Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
Well,Content,Group,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,A,-2389.13,-5761.97,-6210.72,-1841.79,-2017.81,-322.5,-434.87,-303.1,-143.95,-92.15,-23.17,23.17,108.07,85.21,143.94,196.13,247.59,248.29,314.57,315.99,341.91,335.49,339.11,365.95,381.18,324.61,420.73,371.94,391.62,387.47,387.08,368.94,398.9,425.67,423.49,393.1,397.24,408.79,418.04,442.57,389.98,388.69,402.62,387.62,456.44,433.79,427.11,395.25,427.94,417.6,406.56,445.91,411.04,436.94,467.27,444.72,448.13,483.7,529.62,498.99,483.74,439.51,444.66,536.08,531.87,507.55,565.25,611,543,418.79,588.56,638.13,620.45,-1485.99,-3006.76,-2219.06,-1506.47,-755.97,-527.58,-303.42,-99.7,-70.29,-46.17,3.53,2.51,45.6,58.38,81.44,90.8,118.49,151.49,133.91,148.29,159.96,172.34,173.48,194.71,198.58,193.48,189.31,181.44,180.7,202.07,185.06,197.77,207.8,181.92,218.38,206.85,212.2,199.4,207.7,217.66,196.29,196.91,209.23,208.71,217.74,239.82,228.77,236.41,215.55,225.89,225.25,245.99,211.4,252.88,253.88,250.68,224.68,242.77,254.41,259.15,249,238.98,235.01,268.67,269.62,256.76,283.34,294.16,275.91,239.39,327.69,322.04,301.78
A02,Sample X2,A,-2661.42,-5071.29,-4717.27,-1512.75,-1485.82,-594.56,-556.23,-329.87,-130.62,-138.92,25.06,46.86,82.73,106.28,114.04,190.44,194.15,233.57,285.52,289.2,322.08,368.77,359.15,347.77,396.98,324.67,373.28,349.95,358.73,352.37,364.18,347.6,341.75,399.82,391.29,390.44,353.73,358.44,396.87,392.86,318.08,341.28,365.36,394.82,386.8,360.32,372.81,395.88,450.45,382.23,400.81,382.14,366.25,452.3,424.71,453.11,401.52,375.19,452.03,402.51,430.42,365.97,360.4,387.93,407.97,397.64,472.28,468.52,404.83,413.97,455.94,414.67,458.79,-915.08,-2755.61,-2270.42,-1466.14,-865.54,-456.42,-259.44,-116.59,-54.22,-19.65,-14.15,6.55,34.36,70.6,78.25,99.15,108.3,130.82,143.52,145.44,170.92,174.46,163.08,182.37,187.33,187.93,185.84,175.15,183.27,156.26,204.29,200.1,170.99,183.57,206.11,203.48,175.86,181.24,194.25,214.72,188.04,179.81,184.73,191.8,191.61,213.49,206.51,196.22,190.9,199.68,215.65,206.82,202.06,218.02,208.11,226.61,188.84,211.83,226.4,228.41,227.39,210.81,161.46,223.26,203.28,207.32,222.49,222.81,244.1,234.41,242.86,212.55,212.84
A03,Sample X3,A,-1812.16,-6057.47,-4745.86,-1186.7,-1895.77,-240.57,-416.88,-198,-146.67,-108.98,22.89,64.46,134.5,89.21,91.21,196.63,188.84,279.38,312.98,329.37,394.13,350.99,363.57,393.81,456.45,383.77,418.59,424.85,418.87,398.92,405.18,401.36,360.73,442.65,452.29,459.99,422.63,459.96,447.08,454.8,408.47,413.3,427.38,412.89,418.4,413.64,441.58,396.88,441.76,454.14,405.88,426.17,425.93,430.49,484.49,529.01,460.91,504.51,596.54,499.23,543.76,475.5,567.07,536.22,537.39,616.72,505.46,570.96,594.77,636.36,608.91,622.49,497.25,-1315.06,-2605.98,-1232.78,-1174.72,-238.69,-94.13,-293.08,-28.81,-21.99,-3.56,-12.18,32.59,68.37,59.96,43.23,104.39,108.91,132.6,149.08,154.12,182.98,183.87,200.97,204.32,213.04,214.31,218.08,222.39,202.26,220.81,213.32,209.14,218.69,216.2,242.83,220.53,212.69,215.72,216.4,247.24,210.62,206.58,225.83,216.88,216.21,223.23,225.9,218.83,237.67,220.91,225.49,227.85,232.09,220.39,247.51,249.84,229.74,239.04,276.56,278.86,289.73,269.58,276.98,268.31,276.8,303.19,256.81,303.93,305.25,320.38,320.81,321.01,240.48
A04,Sample X4,A,3921.36,-3724.91,-3798.94,276.97,-444.71,-352.51,-100.31,-140.47,-108.95,-13.08,72.16,138.18,135.28,115.88,154.15,209.41,223.37,245.38,332.84,299.13,330.38,413.85,407.61,447.34,483.82,431.19,447.89,452.04,499.27,453.16,461.5,452.8,496.31,465.06,536.82,506.62,487.3,484.78,491.13,521.98,488.86,487.06,474.53,524.98,471.36,481.66,554.09,524.23,572.63,543.22,592.51,574.76,558.1,634.22,651.41,693.47,700.97,575.42,727.09,732.98,783.36,715.66,811.33,785.99,873.59,844.84,886.92,843.46,842.6,893.91,899.64,772.93,907.55,1551.7,-1087.34,-1193.26,-875.57,-488.54,-392.63,-231.63,-0.1,-7.95,-12.88,45.21,79.67,59.41,50.99,78.73,92.41,100.86,150.06,137.77,166.93,196.69,188.71,210.3,229.05,240.67,223.53,233.11,230.05,219.58,223.16,251.81,250.04,235.01,244.42,287.2,263.5,255.34,236.85,244.65,282.03,257.5,243.96,233.65,245.29,261.26,276.03,284.26,289.62,291.07,279.33,293.29,289.31,295.3,329.6,342.05,367.8,354.76,320.2,355.53,394.33,387.01,378.72,421.87,388.27,411.94,430.28,418.36,441.79,431.53,494.26,473.72,419.74,445.81
A05,Sample X5,A,9553.15,350.67,-562.97,-252.94,378.07,-1.27,6.12,-125.7,-87.22,42.72,103.58,154.35,190.24,146.93,162.73,157.47,212.48,267.28,312.67,327.31,386.6,415.23,415.92,449.03,481.3,463.43,512.82,529.94,533.88,508.77,570.15,539.04,574.35,600.58,604.2,605.51,591.95,581.56,616.2,660.39,637.42,645.17,662.6,675.73,715.99,728.6,748.54,730.15,795.34,783.02,802.93,871.34,856.1,926.05,994.35,974.13,1023.81,1032.6,1078.05,1127.93,1235.13,1155.73,1278.49,1307.84,1319.04,1406.7,1438.01,1363.22,1427.33,1470.84,1522.85,1531.04,1578.63,3954.75,222.49,-129.9,-217.45,281.02,-265.75,-87.14,-39.19,66.95,53.58,61.86,77.91,119.4,81.12,63,82.06,99.81,143.35,164.49,167.96,185.35,207.68,213.89,231.52,245.58,242.63,257.24,279.06,262.15,261.84,293.78,301.56,272.37,300.22,325.89,299.5,300.58,306.22,310.11,359.27,344.94,330.57,345.79,367.6,354.68,386.66,400.58,386.39,414.89,397.02,402.57,434.14,437.48,510.37,507.35,533.81,530.77,545.64,553.05,569.91,603.72,611.31,656.68,655.25,687.94,689.85,736.52,724.77,719.34,755.65,775.17,759.28,786.85
A06,Sample X6,A,20258.12,1238.88,-1748.5,-1149.94,-112.5,-53.46,81.21,-55.1,-109.08,45.07,113.64,163.41,268.5,139.54,112.4,152.2,206.44,228.91,306.27,311.97,341.14,398.56,378.39,440.01,494.55,496.56,491.23,501.65,526.69,510.12,586.98,573.08,591.5,662.32,674.68,706.37,687.93,743.23,763.76,818.9,805.95,841.16,883.98,923.9,998.43,983.56,1055.96,1091.71,1131.5,1180.81,1203.32,1237.34,1277.98,1333.3,1441.73,1484.69,1520.08,1491.18,1625.26,1659.97,1739.73,1764.69,1838.54,1917.99,1941.34,2032.79,2070.55,2156.95,2178.6,2196.94,2306.53,2279.12,2431.26,11772.71,-1928.7,-181.94,-611.19,-336.53,5.62,-37.85,-3.89,41.03,24.7,56.73,89.48,114,77.75,86.03,73.73,98.64,121.29,140.84,144.52,181.1,201.19,217.73,218.8,247.65,240.34,257.72,253.48,270.65,255.35,272.16,297.67,289.56,327,352.12,360.51,357.08,364.13,393.59,435.99,425.85,446.96,451.68,463.09,504.53,527.81,550.33,564.06,571.67,610.98,642.02,649.76,665.68,711.73,758.12,768.17,784.53,771.15,831.94,866.98,883.7,920.33,957.82,963.69,987.63,1024.78,1046.47,1128.67,1088.27,1163.85,1161.49,1201.44,1247.31
A07,Sample X37,A,38416.01,-725.12,-1791.96,-551.82,-952.74,-145.52,-132.1,-153.74,-112.22,-8.75,88.68,51.22,46.63,85.98,126.46,107.36,119.15,143.99,189.12,199.53,205.58,230.8,208.69,269.93,274.24,227.29,236.6,252.58,230.78,246.72,277.56,255.96,231.99,269.24,272.03,253.11,246.98,239,267.9,274.27,193.61,271.85,254.26,221.51,275.36,253.87,275.84,251.25,270,259.78,283.94,278.24,272.26,350.19,342.47,326.25,333.77,348.23,380.21,334.83,350.66,358.86,407.09,421.92,429.47,463.85,500.42,436.93,524.12,432.68,520.63,452.01,486.24,37351.66,-369.11,-854.66,-1144.71,-268.16,-152.41,-182.96,4.25,-27.37,-35.46,32.77,23.98,39.44,40.86,46.98,60.93,85.63,69.48,95.66,87,99.04,108.6,105.01,123.82,128.06,119.41,127.08,119.51,120.11,111.29,123.82,127.23,115.19,135.93,154.45,141.87,118.43,120.98,129.3,138.98,136.01,125.63,150.85,123.28,125.33,149.28,158.84,156.86,146.45,155.82,146.52,164.39,163.84,178.77,182.37,197.33,163.54,179.28,182.72,189.83,190.08,201.76,214.53,218.85,212.96,230.58,207.29,211.07,231.04,251.41,260.94,269.88,252.82
A08,Sample X38,A,4197.97,1617.58,-4612.05,-1281.18,-117.81,-614.86,-183.94,-173.83,-44.5,-28.52,-6.44,58.3,90.67,85.92,111.34,137,129.24,168.68,201.82,199.14,197.04,200.15,210.47,249.82,269.09,206.42,265.15,246.62,219.39,241.92,239.69,251.87,229.68,260.36,299.74,249.06,244.62,263.22,262.72,250.65,234.48,212.36,261.34,253.27,275.1,241.98,280.2,262.48,333.72,318.65,290.79,273.17,287.89,278.34,379.38,335.76,326.94,326,358.32,371.66,369.79,369.5,334.19,406.84,431.65,438.18,423.54,438.23,459.83,483.21,492.72,454.04,451.28,2118.58,-375.62,-1418.24,-1270.03,-426.57,-114.15,-193.19,-47.56,-45.8,-29.98,24.71,10.53,52.1,55.13,43.79,62.22,76.92,96.47,88.47,107.86,117.37,114.41,106.73,122.14,133.56,110.69,123.64,131.51,115.33,124.03,127.88,129.9,126.41,132.43,142.65,123,117.21,133.04,130.81,147.14,122.6,120.22,122.42,135.29,129.17,153.86,132.68,151.62,137.92,146.82,148.07,160.93,146.07,182.12,176.19,171.51,166.82,170.06,180.34,185.23,217.52,187.74,181.08,209.6,218.11,226.96,204.66,236.55,246.12,235.66,267.3,246.11,243.07
A09,Sample X39,A,-1140.02,-77.65,-3653.56,-1467.7,-1527.53,-255.95,-229.66,-87.41,-145.68,-72.91,28.14,41.14,67.82,82.32,94.96,136.15,145.38,196.2,217.56,230.57,241.46,243.51,272.78,313.5,330.64,300.97,335.81,312.24,338.39,325.45,314.9,312.05,291,320.9,343.09,360.38,280.44,290,342.47,337.01,301.56,316.27,298.47,316.63,346.32,318.38,304.48,289.96,302.1,337.41,305.12,329.6,307.22,402.57,382.52,422.41,380.47,412.77,419.7,389.11,412,431.08,427.75,461.22,503.52,527.28,600.35,565.8,531.36,507.42,576.97,547.16,547.91,-991.4,-528.59,137.81,-1151.65,-95.76,-401.32,-215,-57.5,-21.51,-13.77,13.18,18.93,53.81,42.9,42.24,60.01,91.5,95.38,102.77,110.56,135.39,134.05,133.2,151.15,164.5,165.01,176.76,173.36,156.21,163.54,151.45,169.9,148.43,177.88,198.57,159.16,161.51,152.82,165.48,184.71,159.85,178.08,167.71,156,181.57,158.37,166.77,153.51,170.93,176.45,173.25,194.69,171.59,199.05,206.61,214.67,208.17,219.58,206.94,205.03,205.83,240.88,211.06,228.15,259.19,245.82,285.11,305.06,282.37,280.4,286.36,287.61,259.03
