Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
Well,Content,Group,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,A,-3918.07,-5732.29,-6069.3,-2974.47,-1316.84,-840.86,-532.59,-127.41,-67.35,-93.87,-34.09,30.02,48.91,63.07,43.64,142.91,123.86,171.01,202.21,210.45,233.38,257.98,262.32,283.3,354.83,284.52,325.55,346.59,316.42,328.29,330.32,307.94,342.55,322.2,333.13,372.71,332.08,315.18,328.15,343.21,357.71,320.21,331.25,423.09,316.73,320.91,365.66,365.47,368.64,369.17,435.33,345.52,360.1,382.46,357.6,373.74,368.9,380.74,379.27,381.06,403.42,457.79,389.67,399.15,360.77,382.69,331.25,398.46,353.04,483.15,449.57,404.17,452.01,-1345.28,-3316.66,-2958.58,-1369.76,-1094.37,-429.61,-265.78,-131.51,-42.66,-40.75,-31.31,7.7,38.99,25.69,34.05,52.82,77.6,98.98,94.01,126.92,120.65,118.08,150.37,157.12,177.01,166.22,162.68,150.19,174.67,156.07,169.42,167.86,184.69,172.44,156.56,171.84,193.83,151.57,156.94,178.98,186.11,183.05,151.8,220.15,165.72,178.35,187.88,181.07,195.06,184.44,228.82,164.51,201.36,170.55,196.32,181.8,196.03,201.72,204.07,182.99,208.84,195.4,210.94,194.79,184.86,202.27,187.83,204.9,188.36,234.04,220.89,216.88,261.42
A02,Sample X2,A,-5222.12,-4986.95,-5075.37,-3771.73,-1826.44,-1016.36,-467.32,-354.18,-147.13,-105.44,-7.94,-24.55,43.89,64.45,61.12,128.61,150.36,207.85,218.66,239.65,282.67,306.4,307.49,316.99,353.81,319.41,324.81,350.08,343.56,361.27,336.06,348.92,350.47,306.01,332.09,347.3,362.53,337.14,350.65,366.37,354.06,330.11,340.41,414.25,314.6,332.84,375.53,373.48,384.29,344.56,470.4,407.39,360.85,357.75,436.07,428.12,411.07,334.96,407.21,399.8,412.18,416.41,445.23,450.24,469.29,473.01,428.81,500.79,469.04,489.37,451.4,456.64,443.85,-1759.05,-2965.49,-2951.53,-1555.12,-1062.42,-598.53,-124.85,-167.67,-140.51,-53.91,-2,28.81,5.21,41.1,31.85,64.86,76.85,102.65,116.77,133.01,142.78,148.26,141.96,183.37,197.56,151.67,183.47,178.04,201.89,169.33,169.97,178.12,169.4,179.27,171.97,166.51,178.34,173.78,168.65,180.34,196.85,178.38,181.53,217.8,163.88,175.81,202.57,183.64,208.5,189.9,243.86,188.37,201.73,208.06,212.26,224.69,204.22,191.58,210.29,217.43,207.57,214.42,236.78,223.66,212.87,227.34,245.84,213.24,253.25,222.97,235.32,250.5,235.5
A03,Sample X3,A,-2273.64,-4080.65,-4905.25,-3629.65,-908.44,-887.96,-374.38,-243.1,-150.34,-47.19,-5.62,23.33,44.84,108.25,147.04,194.26,177.51,262.88,284.64,316.62,330.25,346.56,395.06,399.87,449.41,416.39,441.88,424.42,459.52,463.34,480.42,418.64,481.91,419.16,445.4,445.24,429.52,433.03,439.27,459.44,480.8,463.03,462.48,537.96,441.09,494.1,524.93,468.81,490.63,491.07,556.19,513.14,497.25,539.58,515.95,576.71,559.06,544.12,600.1,620.54,604.87,627.58,630.57,647.77,651.69,658.35,664.31,721.29,593.29,652.43,638.62,569.78,616.22,-848.95,-2281.63,-2902.26,-946.28,-541.63,-388.28,-152.43,-137.47,-43.59,-52.3,-24.14,41.75,75.12,64.79,57.9,86.27,101.94,142.34,148.61,165.92,172.85,188.61,189.16,217.3,231.36,206.03,238.02,226.59,240.11,218.92,238.69,226.07,245.64,224.33,219.61,215.88,236.08,221.83,222.06,222.75,271.02,236.82,236.55,276.9,225.5,224.43,257.1,253.64,256.24,248.51,300.27,237.35,268.91,259.74,280.44,304.96,293.43,298,318.31,289.85,312.46,319.25,347.88,323.85,318.59,331.93,368.61,319.58,329.17,337.94,307.93,315.15,333.37
A04,Sample X4,A,-1070.74,-1450.65,-3042.7,-898.28,-936.26,-500.02,-201.28,-91.79,-59.52,19.66,61.88,124,166.5,161.19,133.67,186.16,215.82,291.51,318.12,322.39,329.73,380.57,404.81,485.59,534.74,463.6,491.38,512.68,549.86,567.49,550.35,540.63,546,548.88,561.95,560.35,601.48,605.69,588.74,653.38,653.63,635.16,633.28,674.1,599.28,642.96,656.98,675.07,661.34,707.04,794.36,736.06,746.16,767.83,796.97,892.68,839.59,886.13,909.48,934.37,883.36,921.31,991.67,940.48,1019.51,984.94,1005.82,1036.24,1013.35,1122.72,1046.18,1025.72,1087.52,496.29,-1104.56,-1337.77,-264.83,-393.79,-426.23,-6.46,-26.55,-22.44,-4.87,32.9,62.49,111.35,95.84,84.32,100.66,113.29,138.17,151.62,166.79,177.45,200.29,215.7,240.05,267.43,253.2,263.68,266.18,294.39,258.44,283.31,287.95,270.04,300.33,283.08,301.13,302.02,303.88,314.3,309.97,344.12,316.89,326.11,351.37,297.69,308.58,357.62,353.2,328.55,348.82,393.6,380.87,387.97,413.56,418.33,437.89,409.82,456.47,459.62,459.3,461.85,495.68,516.67,483.6,519.24,519.76,521.53,547.79,545.03,575.19,570.55,575.02,581.64
A05,Sample X5,A,20682.22,-2671.67,-2292.88,-1393.96,-1212.22,-885.13,-362.54,-130.42,-105.91,4.84,135.05,136.27,145.66,195.1,118.24,142.78,183.43,257.72,321.18,301.42,332.54,384.57,398.12,442.87,533.62,488.35,553.06,559.48,585.94,589.34,539.3,600.01,585.77,607.63,602.68,679.45,669.9,664.91,680.47,705.52,785.9,699.58,738.21,773.03,696.65,801.15,875.97,823.63,843.53,925.13,987.81,975.63,977.53,1047.22,1039.29,1100.05,1041.38,1169.25,1183.28,1212.45,1258.55,1313.42,1386.32,1353.5,1324.82,1327.35,1354,1485.78,1435.01,1580.06,1547.86,1479.8,1572.6,10071.39,-1553.97,-1403.6,-1065.41,-84.54,-484,-55.47,-26.55,-37.22,-2.56,24.36,83.15,93.1,93.93,90.5,79.72,100.06,128.95,140.42,165.3,173.32,202.77,217.36,239.13,278.73,263.61,281.83,277.73,317.26,291.76,277.92,317.92,312.69,316.07,312.58,333.05,350.19,341.9,337.24,370.84,404.3,365.81,380.48,434.73,379.21,409.25,446.79,435.99,427.88,479.68,507.04,486.24,494.35,524.88,512.96,563.27,538.77,574.1,617.69,599.06,623.37,694.66,702.83,683.1,680.55,694.62,686.21,765.93,730.77,793.43,815.06,794.75,843.12
A06,Sample X6,A,1134.23,-4133.94,-2165.57,-2317.39,-1024.5,-915.13,66.47,-59.67,-55.66,66.7,77.67,123.5,172.52,177.87,115.55,150.95,184.85,236.34,261.47,286.86,311.15,393.97,436.55,460.09,529.58,528.44,561.44,590.34,642.52,632.82,610.25,681.47,685.22,678.35,721.61,728.11,812.61,814.86,827.53,923.46,970.17,919.78,1028.14,1093.83,1046.64,1169.33,1193.55,1188.2,1270.97,1380.82,1408.44,1425.5,1434.31,1478.96,1568.18,1641.17,1612.15,1678.44,1734.52,1826.18,1759.83,1909.53,1911.8,2046.9,2021.74,1990.87,2158.15,2197.31,2165.91,2364.33,2352.92,2273.35,2496.33,-59.46,-1184.15,-1546.41,-676,-873.61,48.26,-80.71,-164.69,-81.31,-31.58,57.93,84.58,108.98,86.6,40.78,83.21,79.53,98.26,125.19,159.93,167.61,176.36,205.56,239.14,269.75,279.08,300.79,293.53,326.34,320.77,306.94,338.89,388.35,361.96,363.85,379.58,413.4,414.69,420.51,477.05,513.64,498.22,526.66,566.69,566.22,605.37,630.01,619.74,659.37,658.5,720.45,709.39,747.42,744.88,789.01,841.7,803.28,851.37,906.91,939.09,933.91,998.59,974.74,1061.77,995.29,1029.14,1098.95,1105.81,1166.46,1191.54,1189.43,1191.56,1331.76
A07,Sample X37,A,-440.82,-1982.02,-3563.47,-925.76,-834.4,-539.99,-142.63,-53.6,-48.51,47.36,-2.78,55.44,64.84,182.89,138.05,231.86,233.04,271.16,259.78,265.57,288.09,300.04,300.58,312.97,365.37,321.6,287.18,336.57,354.77,346.89,377.98,318.24,300.28,336.87,344.75,326.08,343.84,317.78,323.65,345.35,394.64,346.67,340.11,439.68,324.09,371.19,382.71,345.59,406.83,396.02,509.81,388.56,397.98,379.85,412.42,445,428.23,437.1,429.48,508.08,418.58,414.03,410.82,469.44,415.4,478.99,477.84,439.83,428.59,445.05,420.89,449.39,423.7,65.67,-1553.97,-2178.02,-287.23,-72.62,-411.09,-108.66,-57.45,-78.57,-9.48,-20.31,40.34,59.03,78.02,91.95,110.77,108.38,96.54,125.33,141.45,153.63,163.21,163.93,162.45,193.66,163.59,169.09,156.25,186.7,175.62,174.82,162.67,147.72,176.28,168.04,188.01,147.22,141.12,159.54,187.08,197.2,182.54,167.48,210.65,163.74,173.58,212.62,174.39,203.57,202.66,258.99,188.89,192.87,202.04,218.5,217.22,232.43,213.21,230.64,221.68,214.88,227.52,254.39,224.48,229.94,233.23,252.35,228.88,223.29,227.47,197.34,222.08,220.29
A08,Sample X38,A,8477.26,-1844.09,-2798.33,-1019.21,-31.18,-470.57,-74.48,-116.29,-83.58,31.94,84.92,89.78,122.8,125.11,157.94,229.72,241.41,285.49,322.67,329.98,315.9,346.5,339.55,352.42,386.13,351.85,378.94,419.35,413.48,385.57,353.44,366.54,366.09,367.86,327.08,391.77,395.68,387.7,379.95,390.71,411.42,374.27,363.7,469.34,403.72,393.51,428.57,432.38,370.27,415.28,549.78,414.88,452.69,463.68,448.4,510.23,445.27,500.65,501.45,518.43,531.64,554.76,483.59,532.06,543.19,501.35,525.46,527.67,502.97,490.53,532.54,521.16,500.38,5552.75,-1791.04,-469.92,-137.31,-178.9,-90.17,-125.55,-101.1,-55.54,-6.57,18.86,45.23,69.18,108.28,96.41,119.66,121.32,149.16,166.85,173.55,153.21,171.95,183.34,187.81,220.8,195.2,200.2,182.26,214.94,193.47,185.67,187.68,198.67,197.54,188.01,177.68,205.59,171.12,189.09,193.63,220.49,198.1,181.78,233.36,190.01,218.11,222.42,219.59,216.17,219.51,259.05,212.61,223.35,246.76,253,260.04,232.15,227.46,249.84,256.34,249.55,277.67,260.99,260.39,259.02,269.2,264.72,267.19,284.39,231.93,275.13,260.4,277.92
A09,Sample X39,A,-544.41,-4232.29,-2699.18,-2022.23,-954.86,-305.98,-225.8,-289.84,-173.54,35.19,8.48,97.78,123.11,154.86,121.65,192.5,225.74,275.91,340.86,346.52,374.83,405.54,410.92,403.73,478.74,412.14,470.52,468.32,439.55,441.76,467.04,444.31,457.53,447.16,456.27,467.82,492.14,442.97,358.31,503.36,515.4,457.84,462.96,505.23,452.14,493.67,521.34,507.83,493.33,497.86,628.49,523.96,490.17,522.81,591.43,567.37,527.88,590.09,567.2,604.02,596.31,634.21,609.39,619.48,490.03,661.07,635.35,692.94,661.7,657.21,673.52,659.24,665.4,169.26,-3386.55,-2086.39,-1602.05,-122.21,-295.05,-118.67,-134.93,-56.83,-25.86,-0.58,42.39,66.73,88.04,50.54,107.81,133.52,161.36,155.11,176.45,183.31,206.02,208.76,213.19,249.22,198,238.44,239.78,230.4,234.47,225.6,244.41,233.97,233.47,211.11,225.75,245.59,238.79,195.38,247.62,281.98,258.15,240.63,290.12,233.91,269.82,267.61,241.33,270.27,266.8,331.72,235.79,258.55,261.64,287.27,293.85,278.33,285.22,289.87,291.74,286.92,324.83,321.74,320.95,258.56,333.04,321.96,340.61,340.36,349.9,318.54,348.81,368.56
