Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
Well,Content,Group,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,A,-4882.5,-4771.26,-4921.15,-3170,-1931.47,-742.91,-665.41,-484.39,-159.91,-71.58,-139.14,-62.21,-8.44,-11.42,-14.5,31.92,84.16,118.62,117.99,145.49,162.38,156.82,241.51,231.5,242.37,239.44,288.41,259.27,251.85,269.72,290.45,233.47,322.92,250.25,289.14,222.98,264.24,280.84,276.99,249.45,276.42,314.14,236.14,258.08,277.41,257.54,281.72,270.88,277.26,341.84,299.79,296.42,265.83,317.41,317.25,314.42,278.26,327.61,352.12,359.28,373.87,377.25,341.4,368.37,347.8,394.54,408.03,-20.63,429.59,412.86,333.87,425.81,381.64,-2107.22,-2486.75,-1956.92,-1663.41,-642.05,-460.3,-406.04,-199.03,-93.35,-71.21,-42.88,-46.57,-0.78,-13.56,2.29,13,42.48,56.39,69.94,71.6,89.5,93.31,110.34,109.32,121.06,132.66,143.93,158,129.63,141.92,132.81,137.63,159.99,152.11,166.56,125.77,134.94,143.47,143.26,136.11,138.61,130.45,131.32,129.77,121.79,125.51,141.18,147.63,129.69,165.12,160.27,153.96,154.63,152.23,136.85,156.99,186.37,153.59,166.92,177.93,181.77,184.4,179.71,190.17,209.89,187.07,209,-3.48,187.02,220.28,194.26,219.95,191.35
A02,Sample X2,A,-4080.91,-4010.57,-2131.92,-2860.32,-1381.61,-482.02,-796.61,-204.79,-91.74,-128.29,-82.55,-67.7,-5.65,-52.86,-15.53,14.1,27.46,79.62,90.86,83.41,127.83,167.56,170.09,173.05,210.89,209.97,225.63,192.28,182.54,202.99,218.33,211.28,266.43,208.21,282.76,173.29,169.12,188.04,155.06,132.7,203.38,236.19,204.77,166.13,195.99,229.05,173.92,163.06,179.77,-33.75,227.58,198.79,222.81,209.08,205.95,230.62,195.71,203.82,208.29,254.68,191.87,223.77,219.89,15.66,188.44,185.69,187.58,184.78,203.48,31.37,197.19,159.89,180.37,-1591.25,-2430.98,-1018.19,-1364.55,-958.03,-171.83,-307.26,-127.62,-47.96,-60.34,-54.41,-40.23,9.72,-21.34,-9.85,-4.67,26.63,33.89,38.15,57.5,62.65,90.42,76.2,78.37,90.25,109.69,127.45,114.07,104.46,110.74,116.33,115.19,125.93,110.89,169.22,98.18,91.05,104.67,92.56,75.09,113.7,98.02,113.45,84.43,91.63,100.83,102.04,98.47,80.09,-22.44,92.43,112.51,96.79,106.4,103.25,111.58,113.88,112.56,117.77,113.74,131.07,104.96,88.96,24.88,112.36,96.34,128.43,118.24,96.31,23.85,110.43,89.68,80.85
A03,Sample X3,A,-2554.8,-3084.08,-1685.43,-2731,-1676.35,-1015.23,-256.11,-283.37,-230.16,-80.93,-43.45,-39.31,50,1.18,-19.87,-17.35,22.54,74.47,73.7,81.27,92.56,124.65,130.07,164.03,222.8,212.07,210.97,190.75,222.72,230.23,222.66,185.7,241.72,199.54,278.65,146.98,193.47,180.08,211.6,192.68,198.26,224.2,181.4,169.33,234.73,233.58,159.17,155.96,198.8,251.96,225.02,228.82,207.79,216.84,232.12,206.57,203.31,206.44,249.54,297.12,294.59,231.71,226.45,310.84,292.13,301.51,233.27,274.2,307.46,303.61,285.76,272.63,219.64,-1465.84,-1930.33,-1921.14,-1102.5,-820.66,-480.34,-237.99,-124.36,-78.62,-48.27,-56.18,-13.64,-13.88,-8.66,-13.78,-18.85,19.43,24.17,22.37,53.69,62.65,71.32,60.07,92.5,112.33,109.23,129.8,122.83,126.46,125.66,104.45,113.85,124.31,106.66,148.52,94.62,98.52,90.99,105.16,94.32,114.12,103.14,105.96,98.86,112.68,113.16,116.24,78.79,89.28,119.78,99.82,113.09,118.52,106.61,115.13,120.97,128.52,119.82,139.45,106.31,134.56,124.13,151.57,149.37,141.19,155.07,125.53,148.33,153.86,162.14,152.66,148.66,114.05
A04,Sample X4,A,-3408.3,-5132.41,-3753.72,-3950.29,-1145.96,-945.24,-570.48,-476.74,-164.47,7.78,-60.48,-78.41,37.52,-47.14,-38.72,-30.81,27.58,-3.47,11,31.57,119.65,107.05,100.32,154.7,196.01,207.08,199.1,206.22,187.7,188.98,257.14,186.46,225.53,209.62,259.07,225.92,242.2,221.78,236.56,233.31,230.68,285.18,244.02,262.85,231.52,217.27,241.82,273.21,289.64,389.81,338.81,330.07,311.32,362.51,354.89,363.36,411.05,408.48,439.04,482.75,446.41,503.81,385.22,452.5,433.64,415.32,421.78,409.2,453.73,390.04,388.01,367.66,156.57,-2274.75,-1371.63,-1863.05,-716.43,-852.61,-473.13,-411.4,-217.32,-13,-58.93,-25.55,-14.05,-1.38,-16.09,-8.91,-14.99,-1.77,5.44,8.11,8.8,44.22,65.52,67.78,78.95,87,109.58,104.7,129.34,106.6,109.45,136.14,101.17,112.6,102.64,154.58,103.27,115.54,127.03,118.67,119.91,126.53,140.54,143.95,129.22,106.58,110.18,154.99,138.52,135.56,192.09,156.27,178.03,167.38,191.94,187.48,193.25,204.65,216.92,233.11,228.57,232.15,232.66,214.48,186.7,212.14,205.32,209.66,233.71,196.25,202.8,184.96,194.5,91.33
A05,Sample X5,A,1033.78,-2485.11,-1947.12,-380.67,-1599.3,-696.76,-211.1,-285.37,-18.13,-36.19,-52.4,-26.04,76.46,-11.94,-37.1,-66.5,14.57,-19.13,12.73,22.01,70.44,69.66,92.1,152.15,162.88,180.19,197.59,199.96,218.08,177.46,203.09,200.41,280.6,269.5,388.84,270.98,318.84,320.33,306.42,316.81,345.51,349.99,321.84,384.87,412.24,467.29,348.42,382.85,403.2,465.38,445.44,479.15,507.59,533.5,600.74,539.51,594.97,650.06,700.47,653.59,652.37,723.24,698.23,759,769.23,692.06,803.04,830.82,856.29,820.37,933.02,839.37,880.7,814.06,-2352.27,-1599.62,-902.86,-243.34,-387.61,-296.15,-163.4,-86.44,-27.53,-52.1,15.97,11.52,11.77,-24.34,-22.56,5.95,0.13,22.67,7.7,39.86,52.32,44.44,82.42,88.15,119.55,96.34,120,127.6,112.06,126.61,124.25,145.31,140.25,184.73,144.09,162.22,150.45,167.81,155.47,158.34,154.52,198.38,214.34,219.89,230.21,208.13,196.44,196.83,256.54,222.06,241.76,268.33,272.32,294.71,283.89,330.59,346.79,350.57,318.77,317.12,346.21,381.1,418.51,390.09,359.89,429.58,408.17,445.86,423.07,492.97,451.56,432.07
A06,Sample X6,A,1060.76,-1669.33,-1437.54,-691.55,-1043.14,-466.84,-146.64,-265.79,28.62,21.62,84.34,28.68,119.17,57.07,-6.87,23.08,46.73,59.69,97.88,87.88,134.43,163.17,199.31,213.46,260.61,365.62,344.86,387.57,369.72,407.87,452.43,442.18,549.41,442.98,640.52,573.84,625.56,630.84,723.18,708.32,824.97,864.91,874.67,918.17,1000.04,1025.29,1031.73,1191.5,1084.03,1215.83,1322.95,1340.04,1346.89,1461.17,1459.04,1596.36,1615.27,1736.05,1800.24,1848.56,1806.1,1917.44,2124.82,2216.14,2123.27,2211.39,2278.02,2269.48,2452.86,2513.55,2590.2,2639.34,2656.96,1835.96,-265.75,-342.58,-1069.25,53.81,-249.1,-152.37,-102.05,-25.23,-40.21,5.9,25.91,17.01,40.54,-0.56,-20.45,14.31,36.54,45.43,40.34,72.56,99.39,89.27,122.33,124.58,178.72,179.29,203.72,181.96,207.02,225.07,235.89,275.89,242.51,326.04,301.8,327.27,309.51,363.7,370.11,398.79,408.9,435.25,463.6,505.76,520.96,532.2,564.31,571.4,636.18,628.18,697.92,697.01,751.32,756.95,789.12,821.67,868.75,935.48,938.16,963.27,1000.43,1083.61,1112.76,1109.51,1100.28,1136.47,1167.62,1228.66,1301.39,1333.86,1356,1323.39
A07,Sample X37,A,-2774.12,-3344.01,-767.07,-2397.47,-1733.8,-535.39,-187.55,-330.32,-44.74,-44.93,-76.03,-9.8,56.15,-35.32,5.41,42.56,52.54,97.56,76.94,106.79,88.21,152.45,180.57,185.73,178.94,239.99,247.05,248.85,216.89,236.77,252.39,250.92,278.72,225.56,329.37,193.6,270.89,242.36,210.19,217.94,235.67,262.48,249.69,233.19,216.64,209.21,148.94,188.99,188.21,292.86,245.92,253.25,266.25,196.29,263.55,250.18,258.76,282.38,256.22,278.18,266.03,312.79,271.26,288.79,289.92,322.99,275.35,334.42,306.99,328.23,338.3,274.14,338.98,-1465.28,-1679.94,-691.09,-1148.38,-344.42,108.83,-234.57,-151.75,-29.57,-47.25,-49.11,-5.48,20.55,7.34,6.1,16.63,20.84,33.7,63.44,58.28,65.07,87.03,89.94,95.92,98.43,139.12,125.61,143.35,118.81,137.31,150.17,143.56,142.38,117.59,164.01,114.58,121.09,125.08,124.55,114.91,144.25,131.24,122.79,119.47,113.09,120.52,101.11,101.33,98.08,154.39,114.21,134.55,129.6,132.74,130.59,136.18,135.56,126.66,148.14,145.68,138.93,159.03,140.33,138.84,145.88,171.69,155.58,163.66,153.23,169.24,174.3,119.23,149.53
A08,Sample X38,A,1578.13,-407.75,-880.87,-2083.42,-668.52,-430.78,-349.94,-292.96,28.59,-7.29,11.44,34.24,81.33,55.68,100.22,121.63,171.35,201.81,238.9,222.54,265.91,278.46,331.22,334.69,328.67,362.73,369.67,374.38,378.23,359.73,372.42,377.95,417.28,378.23,457.28,364.1,339.96,386.78,363.87,374.1,375.76,406.68,359.43,340.19,393.02,393.11,329.91,371.29,378.02,404.27,404.44,415.29,406.63,400.05,383.95,461.15,388.51,441.82,453.66,457.54,455.59,473.98,457.1,463.27,468.03,465.29,482.74,450.08,491.74,506.81,532.17,563.09,500.25,1869.82,113.38,-858.41,-935.33,257.86,-44.46,-36.92,-67.82,60.15,2.39,-28.88,-15.02,58.85,22.71,51.71,63.66,97.61,92.41,102.35,139.13,161.87,153.6,140.69,164.73,173.83,205.27,200.2,206.83,193.74,184.34,202.25,205.73,224.16,192.46,251.18,190.43,173.3,184.18,196.9,195.53,198.73,188.63,190.45,180.14,178.46,188.61,188.82,193.79,171.58,236.5,184.93,195.48,220.16,209.14,209.35,210.05,214.13,231.8,223.11,213.83,245.55,242.57,234.55,240.66,260.68,249.91,263.6,268.89,265.98,251.72,279.38,272.59,248.42
A09,Sample X39,A,1255.86,-1927.95,-988.61,-1144.18,-1629.44,-294.82,-366.57,-242.43,-12.48,-70.7,44.08,-7.41,147.84,117.63,75.56,172.38,230.67,311.45,279.42,343.87,371.99,341.58,392.98,435.23,475.64,511.15,523.99,557.07,486.32,517.77,505.57,547.63,573.69,536.65,603.79,509.24,478.74,504.84,493.99,503.93,516.62,553.42,530.89,532.39,517.92,535.56,460.89,512.1,457.47,594.74,521.57,530.43,545.52,530.16,592.87,599.32,588.51,609.99,644.23,685.29,645.22,669.08,686,687.66,700.57,653.61,719.76,723.6,741.89,718.26,683.54,681.95,660.75,-269.17,-179.54,-665.74,-223.31,-692.29,10.89,-278.45,-98.97,65.74,-37.88,-10.27,3.09,65.57,47.84,47.15,66.9,109.23,118.56,160.04,167.26,175.31,202.43,202.61,219.54,239.37,262.15,265.47,278.24,245.38,268.19,281.39,262.94,300.2,273.58,289.16,252.67,244.69,268.86,256.05,263.28,252.56,273.42,247.5,262.97,265.78,249.22,255.2,258,248.21,294.96,271.32,281.76,277.83,281.27,296.91,323.3,304.09,310.46,324.19,320.64,349.67,350.42,331.2,366.07,357.82,346.36,390.85,370.59,340.12,350.79,378,337.47,348.77
