Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
Well,Content,Group,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,A,3908.44,-7629.26,-6167.41,-2535.67,-2222.73,-1691.16,-702.97,-511.14,-237.38,-274.35,-189.07,-189.25,-150.79,-108.16,-165.83,-81.51,-136.74,-144.74,-65.57,-120.17,-106.29,-103.9,-88.22,-63.41,-42.32,-74.41,-57.34,-73.68,-73.77,-60.22,-58.39,-71.23,-14.22,-57.26,-63.54,-51.1,-71.47,-66.61,-29.83,-90.16,30.91,-117.84,-33.02,-93.02,-90.51,-77.4,-82,-84.29,-86.95,-114.52,-104.88,-67.91,-82.93,-113.37,-57.07,-90.05,-116.76,5.11,-102.85,-105.95,12.58,-97.8,-70.79,-51.64,-56.77,-18.04,-72.2,-53.55,-34.4,-53.52,-67.16,-28.84,-60.61,-1341.79,-2699.24,-3061.24,-2140.73,-1518.92,-809.09,-570.71,-278.93,-189.1,-101.14,-46.63,-110.37,-102.27,-73.65,-93,-63.68,-56.62,-70.86,-32.53,-66.37,-55.98,-29.05,-34.12,-33.26,-25.02,-21.52,-23.43,-15.02,-28.02,-32.16,-34.56,-23.52,-9.67,-43.6,-34.77,-39,-24.39,-48.41,-11.47,-30.83,36.14,-53.79,-6.92,-53.53,-53.56,-37.2,-43.05,-46.11,-60.39,-51.77,-54.23,-40.03,-35.95,-48.73,-23.44,-41.9,-52.93,-8.68,-31.4,-38.29,18.3,-32.4,-49.45,-24.47,-21.41,-24.68,-40.74,0.96,-9.5,-32.53,-12.84,1.47,-42.3
A02,Sample X2,A,2113.78,-5767.53,-4100.1,-2604.92,-2961.72,-2028.83,-531.31,-311.82,-220.62,-103.35,-150.67,-161.96,-139.05,-78.64,-151.45,-158.69,-100.7,-163.48,-56.71,-100.87,-109.94,-108.15,-72.13,-43.23,-56.87,-58.89,-76.98,-44.92,-83.13,-66.14,-51.12,-65.09,-74.56,-64.07,-87.02,-72.23,-83.06,-91.52,-60.26,-102.93,-4.42,-123.07,-45.07,-102.54,-127.79,-122.2,-153.99,-132.86,-150.76,-159.99,-132.61,-151.33,-145.24,-174.59,-138.76,-198.75,-165.94,-107.82,-201.95,-225.25,-91.4,-187.26,-197.63,-134.67,-168.59,-156.79,-152.52,-177.09,-177.32,-148.34,-178.69,-221.89,-203.22,-822.64,-3323.63,-2682.34,-1521.88,-1440.79,-1111.8,-513.05,-128.31,-183.51,-72.28,-88.42,-71.25,-47.73,-39.95,-78.37,-65.92,-68.01,-63.61,-32.04,-71.75,-58.25,-53.43,-34.43,-38.02,-34.43,-29.01,-25.56,-5.36,-22.81,-39.78,-34,-31.05,-30.5,-36.32,-52.15,-40.64,-50.84,-61.51,-23.6,-58.34,17.78,-61.37,-25.14,-47.56,-71.24,-50.09,-64.41,-57.9,-72.16,-71.87,-77.15,-72.32,-88.68,-88.58,-66.08,-118.13,-97.21,-48.96,-92.41,-82.38,-44.45,-80.94,-107.9,-90.56,-94.5,-83.13,-90.73,-79.22,-88.5,-104.53,-72.05,-81.8,-95.83
A03,Sample X3,A,3860.51,-5730.38,-3714.6,-2547.31,-2009.31,-1635.26,-413.76,-466.94,-219.53,-209.2,-131.62,-170.17,-122.78,-58.48,-151.84,-83.19,-84.27,-148.54,-33.18,-82.88,-54.04,-35.16,-1.42,33.63,55.9,99.93,54.07,67.85,81.74,77.12,65.7,97.71,100.55,87.86,96.52,99.38,92.64,76.92,143.99,63.27,204.05,90.66,177.15,112.7,140.44,102.4,143.65,106.66,126.6,107.37,106.6,164.45,164.98,123.3,198.38,135.51,171.43,238.73,133.45,127.83,263.57,194.93,126.87,181.54,252.67,233.35,205.37,225.14,225.89,199.32,180.53,205.15,153.19,-181.49,-3064.16,-2306.72,-1812.53,-1904.18,-739.97,-464.61,2.03,-93.62,-107.8,-77.58,-89.35,-65.41,-24.99,-67.1,-66.97,-46.52,-36.68,-15.26,-41.64,-19.81,-15.34,-2.24,14.94,30.76,42.99,46.67,35.37,40.6,53.47,39.73,61.57,44.12,46.42,48.11,41.24,43.23,52.66,76.31,41.63,106.01,55.52,75.5,55.32,52.74,49.71,52.33,65.01,43.69,57.36,86.37,88.21,66.18,78.7,104.78,102.31,85.79,133.44,79.07,90.82,125.42,102.62,68.54,111.23,106.83,93.67,120.92,104.05,103.22,82.9,126.7,104.69,94.33
A04,Sample X4,A,3239.56,-5619.39,-2994.93,-3565.6,-2746.91,-1491.63,-1156.72,-449.26,-349.39,-154.47,-24.05,-156.35,-127.63,-15.04,-122.29,-84.35,-112.89,-128.54,-76.57,-90.15,-37.62,-66.76,6.3,13.64,29.4,91.51,61.42,84.38,85.28,117.33,73.04,112.13,185.2,131.31,180.84,147.09,166.02,144.44,170.84,178.46,294.18,228.8,186.63,139.1,246.95,172.83,194.9,204.05,250.37,188.79,231.66,219.81,270.03,230.73,338.74,256.65,270.35,400.19,417.84,359.88,421.66,482.29,416.56,443.74,438.88,433.54,362.31,438.06,367.39,398.01,356.43,504.38,423.64,-482.39,-2265.25,-1819.02,-1594.05,-1416.02,-538.7,-505.78,-83.21,-127.5,-88.32,-44.63,-61.93,-42.91,-20.42,-41.27,-49,-73.03,-52.74,-8.16,-56.41,-32.04,-2.41,13.81,-3.58,24.2,45.51,49,58,42.23,71.31,52.68,50.26,115.55,66.05,96.16,83.17,84.62,50.38,65.14,94.89,161.99,117.77,101.95,69.47,120.5,93.73,98.7,110.14,127.63,113.24,108.38,138.62,133.43,124.26,163.32,117.7,132.94,201.93,213.06,190.55,244.72,253.28,214.24,226.75,205.65,203.56,172.61,234.18,182.05,208.39,225.05,255.48,236.33
A05,Sample X5,A,2819.32,-3965.3,-3115.45,-2294.48,-2922.16,-1303.26,-479.95,-404.17,-309.59,-238.4,-112.8,-188.16,-55.32,-16.54,-115.22,-115.55,-120.36,-145.77,-37.48,-61.75,-33.73,-22.84,35.61,38.31,75.15,72.91,125.24,76.26,185.93,188.5,163.27,178.83,229.62,244.92,316.45,242.83,329.63,304.49,327.43,442.51,588.63,478,517.89,509.16,615.34,632.04,674.44,572.01,660,678.79,688.01,758.59,799.54,848.4,946.04,843.69,896.51,1121.81,1119.82,1006.64,1188.56,1221.01,1104.2,1202.88,1268.03,1261.25,1333.8,1552.9,1453.31,1582.88,1595.28,1732.16,1670.78,-235.87,-1958.35,-1700.2,-1918.65,-1373.67,-622.97,-368.99,-338.31,-111,-90.52,-69.07,-93.49,-62.19,-16.42,-35.61,-59.56,-81.3,-60.68,-21.96,-46.1,-18.19,7.17,10.37,28.93,35.65,42.7,67.69,68.8,88.45,103.85,95.95,99.91,133.84,147.89,159.23,145.28,174.49,154.33,162.17,220.64,294.8,235.43,284.73,265.23,297.08,324.16,310.99,310.82,352.25,359.72,362.07,385.8,432.21,453.28,466.11,446.36,477.46,555.46,593.2,547.53,624.04,643.43,585.68,635.22,652.25,661.07,681.85,808.06,740.44,807.53,826.9,895.33,880.89
A06,Sample X6,A,5014.05,-2571.06,-1890.05,-38.2,-1533.07,-1005.73,-573.22,-436.39,8.3,-64.83,-121.77,-67.6,-94.65,14.39,-62.68,-95.31,-80.44,-147.72,-72.23,-73.79,-42.43,-26.4,44.91,53.15,100.52,155.49,168.44,187.02,222.1,280.21,302.55,342.6,397.92,424.28,409.04,477.46,498.7,558.56,615.49,612.46,816.37,729.77,754.24,828.66,890.63,901.98,975.9,1027.53,1112.77,1136.92,1201.1,1350.27,1337.08,1396.87,1523.41,1553.07,1591.88,1813.13,1816.4,1769.49,2049.75,2052.08,2115.97,2171.23,2272.63,2324.82,2379.01,2620.48,2539.21,2765.53,2871.15,2963.73,2951.69,230.62,-1103.35,-1692.16,-1159.41,-703.07,-823.96,-423.54,-79.72,-72.38,-82.49,-40.05,-89.75,-25.11,-1.46,-22.25,-30.96,-55.06,-58.14,-13.95,-40.74,-20.66,-12.54,9.28,35.84,41.45,74.89,96.59,140.16,114.14,141.66,144.21,179.23,192.95,201.02,200.26,249.35,259.36,274.86,298,314.12,393.92,398.06,394.6,443.59,440.88,487.17,490.47,510.51,564.09,608.65,626.2,686.1,695.87,715.92,761.99,765.54,806.05,917.93,960.25,947.6,1031.54,1041.63,1048.39,1120.02,1137.89,1128.56,1234.02,1343.27,1292.74,1420.43,1447.65,1493.45,1523.15
A07,Sample X37,A,5602.73,-3476.01,-2592.43,-3151.92,-2174.7,-1478.51,-678.56,-293.99,-406.56,-126.43,-76.13,-28.9,5.68,42.23,22.63,77.2,79.89,69.63,172.77,98.73,148.13,146.01,93.46,129.7,161.17,135.62,136.32,83.94,117.26,115.63,104.96,82.82,106.74,121.24,79.42,45.7,85.85,90.37,123.49,66.89,179.14,79.2,136.8,74.6,88.13,70.08,86.14,80.44,82.5,53.04,71.2,110.09,92.66,100.49,119.7,86.69,65.4,159.89,111.54,94.78,180.88,106.16,82.32,137.43,121.86,103.12,156.11,109.9,120.62,87.14,10.27,83.15,72.47,-81.5,-1260.34,-1830.45,-1065.56,-770.88,-577.85,-453.62,-118.2,-109,-19.69,-18.12,-31.47,6.82,22.63,32.74,47.45,35.97,67.04,86.04,40.05,46.02,58.89,65.22,72.89,66.64,68.16,68.03,53.05,56.98,70.26,52.23,51.38,42.7,52.48,53.94,39.22,41.6,41.89,59.42,34.09,105.42,32.07,64.14,25.35,28.82,38.29,25.39,37.82,45.75,27.79,32.66,37.84,41,36.98,66.79,26.82,27.83,66.26,57.37,59.36,95.28,50.2,51.83,64.41,56.98,65.98,73.07,48.64,56.93,57.29,9.88,58.64,53.43
A08,Sample X38,A,8289.47,-4579.91,-2771.41,-2171.86,-2202.29,-1310.27,-582.43,-340.4,-199.72,-89.77,-108.7,5.13,57.38,46.79,27.64,93.98,97.62,40.13,179.46,127.18,158.64,115.05,139.38,140.64,126.81,99.61,107.54,78.45,128.65,110.21,96.53,120.43,73.97,104.48,85.87,57.65,86.33,91.63,134.24,73.66,204.93,12.25,122.13,60.94,58.08,93.31,68.19,99.75,68.01,36.81,65.97,95.18,59.14,84.73,154.84,89.31,107.46,163.18,90.31,119.32,212.89,130.58,158.8,112.59,143.85,143.86,137.58,134.59,147.9,155.49,129.73,138.91,121.27,2336.62,-2347.29,-590.73,-1372.42,-954.62,-807.92,-462.38,-176.5,-34.45,-8.89,-34.53,-14.41,43.32,26.04,34.33,51.42,52.18,51.59,79.9,50.22,81.6,75.09,52.79,66.46,62.39,66.35,78.5,75.76,80.86,64.06,63.21,39.55,40.65,57.94,50.67,34.12,58.17,47.71,53.53,56.81,97.15,31.1,59.18,42.46,41.87,35.47,24.37,67.17,35.19,59.88,38.67,44.29,34.06,46.09,64.33,35.37,45.27,79.75,67.46,57.99,119.44,69.82,67.26,57.1,64.41,54.78,76.15,84.51,79.52,61.78,80.92,86.75,99.43
A09,Sample X39,A,9992.59,-1814.34,1172.25,734.1,-942.94,-588.79,-572.1,61.39,-82.05,-25.61,-22.32,58.96,109.47,31.54,57.33,75.21,92.48,73.77,142.41,103.39,143.19,115.64,137.03,114.72,107.38,109.24,102.13,117.02,103.2,78.8,119.35,81.82,88.56,85.76,64.71,80.9,66.32,67.36,115.08,66.72,204.34,55.81,125,61.75,77.67,88.54,74.13,84.83,84.5,19.87,54.68,123.49,65.51,70.64,120.11,76.51,85.61,177.8,92.41,132.59,233.53,155.05,154.38,143.73,171.59,164.32,180.01,206.77,204.54,175.7,166.67,132.29,141.76,2718.55,-1168.52,-43.15,-156.78,-234.18,-125.71,-305.6,-77.28,-21.32,28.27,-20.28,10.06,33.87,19.24,36.18,57.36,52.72,55.2,94.61,38.82,66.05,79.69,77.25,67.21,50.34,57.04,53.3,61.72,72.42,62.08,46.14,35.38,47.66,39.65,29.55,43.45,50.89,41.72,50.42,42.29,84.73,10.5,63,3.5,29.89,42.18,29.22,54.17,41.46,41.55,41.94,43.2,19.27,49.1,55.21,25.5,44.94,91.95,64.02,64.54,130.91,83.96,88.36,83.71,72.87,70.24,76.78,102.21,114.64,78.78,91.69,68.76,90.71
