Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
Well,Content,Group,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,A,-2001.83,-5426.14,-3343.97,-2906.44,-1758.58,-475.87,-127.29,-264.53,-124.34,-110.96,-22.96,-56.97,-12.63,-53.19,-19.91,-5.46,63.04,86.31,93.33,86.91,131.86,140.35,147.55,159.62,161.83,150.08,169.26,179.27,125.7,136.1,172.8,147.79,132.42,134.63,125.74,196.48,109.72,124.01,103.34,142.19,122.35,178.26,106.31,144.81,128.9,97.15,118.21,100.43,123.2,111.73,90.43,117.75,139.94,104.39,110.23,63.37,131.07,120.06,120.84,130.2,125.83,155.18,137.39,166.56,112.61,172.64,156.92,172.54,168.48,131.92,139.57,147.2,178.45,-1489.47,-2167.82,-1385.05,-1236.27,-489.48,-394.72,-177.27,-193.6,-89.14,-42.11,10.21,-19.55,-29.02,-8.64,8.7,25.21,28.25,29.85,50.9,51.35,68.94,77.72,102.12,89.9,86.26,93.09,78.14,76.26,68.47,66.26,106.51,70.91,80.92,82.94,58.2,91.96,72.7,54.63,72.85,34.25,55.36,91.42,63.68,43.23,52.6,53.72,55.02,61,67.89,47.92,75.73,51.12,74.96,75.47,58.51,64.36,72.8,59.48,97.19,75.54,76.68,75.76,66.37,86.82,89.2,71.64,63.75,89.42,92.33,87.68,97.46,90.75,100.89
A02,Sample X2,A,-1793.98,-5419.38,-3426.4,-3791.96,-1849.46,-1181.11,-218.85,-296.07,-67.51,-124.34,-36.44,3.14,-42.44,-31.84,-47.34,3.62,37.99,42.86,56.67,78.16,92.3,120.4,161.51,118.58,137.25,132.38,143.27,133.73,92.35,94.3,130.74,112.16,126.26,85.27,110.67,127.49,95.69,100.42,57.19,90.15,87.07,102.76,54.95,81.51,100.86,56.82,60.95,15.39,95.82,89.11,73.36,87.77,106.36,102.27,113.1,87.59,117.26,108.34,108.31,73.42,126.63,131.3,91.1,164.72,126.44,130.53,147.07,115.55,119.59,118.3,-16.02,69.53,118.05,-1069.97,-1814.43,-1581.57,-937.61,-231.78,-277.42,-267.83,-135.36,-70.54,-44.63,-13.63,-15.72,-25.27,6.55,-9.49,2.41,22.8,24.44,27.94,46.7,59.88,51.22,84.52,61.42,52.65,59.12,53.13,71.15,59.63,55.27,59.99,61.23,71.07,66.39,46.15,74.39,44.79,50.77,39.44,24.66,27.18,63.21,29.98,37.72,29.32,25.7,41.91,32.08,33.85,45.75,31.5,27.9,77.71,46.13,45.1,48.33,64.63,47.31,70.79,61.89,73.72,73.06,58.08,66.88,43.45,40.67,65.96,77.16,64.35,68.27,-17.62,38.28,74.37
A03,Sample X3,A,-652.42,-3332.21,-1039.02,-1519.92,-1275.24,-635.23,-50.65,-82.16,-131.86,-55.29,-58.11,-6.18,-49.81,-9.97,-61.15,14.1,43.68,42.28,98.37,122.28,130.9,113.94,190.92,151.83,174.88,189.58,150.88,188.98,190.37,221.83,202.97,189.14,172.41,148.2,201.73,266.7,138.82,132.96,132.28,113.37,137.68,205.02,110.41,134.85,114.51,102.89,-24.54,111.85,105.01,117.39,129.1,133.97,84.69,210.44,185.77,189.48,220.9,237.87,256.91,202.14,229.15,262.67,217.95,268.79,293.91,261.55,223.43,286.02,260.38,252.53,264.9,244.37,291.62,-467.14,-1072.27,-1134.71,-1118.97,-302.27,-353.68,-79.78,-67.32,-62.22,-1.41,9.37,-5.4,7.55,10.19,-16.87,-4.33,14.1,1.56,48.63,51.78,68.85,65.24,99.39,86.58,85.77,103.55,83.44,94.03,95.4,84.7,113.1,89.9,88.01,97.32,66.95,126.98,78.27,79.55,55.92,40.27,66.23,80.5,49.15,46.46,67.3,72.05,-16.93,57.24,69.55,78.78,65.93,86.23,42.18,93.28,96.2,112.66,123.16,113.64,150.77,122.12,144.33,146.74,152.81,144.71,132.46,109.73,134.96,159.17,111.19,111.02,154.63,136.51,159.47
A04,Sample X4,A,-8.52,-1908.39,-1590.08,-2077.34,-1131.1,-166.16,-249.66,-105.27,-87.99,-5.3,1.53,65.33,16.33,-41.27,-25.19,7.05,17.6,45.92,64.79,71.78,124.43,103.86,199.04,207.91,241.78,216.95,197.54,218.64,252.42,261.89,304.75,296.6,326.26,248.88,306.81,353.92,299.48,317.04,280.41,331.67,316.88,380.03,315.26,352.62,352.85,313.02,330.7,326.94,385.89,404.82,416.46,470.23,493.65,494.21,529.91,535.65,581.44,575.77,652.05,663.85,647.54,721.63,693.63,808.1,774.72,811.65,804.09,805.11,885.59,852.56,831.11,871.34,890.48,256.35,-1069.26,-1425.56,235.15,83.39,34.14,-56.51,-120.14,-43.42,-14.51,-3.5,3.48,21.85,25.65,-20.31,-13.68,28.85,12.95,35.54,56.47,70.31,60.76,134.62,105.88,111.34,142.01,115.6,121.01,142.11,136.58,172.46,150.89,152.94,135.87,137.51,189.92,143.27,157.39,163.27,150.25,161.02,195.38,158.77,163.6,165.19,162.06,175.37,184.14,176.16,195.79,203.13,235.85,251.02,249.35,257.44,270.57,306.45,312.71,359.32,349.88,340.49,358.76,348.53,399.58,376.34,388.65,425.71,454.37,442.44,440.2,442,435.44,481.68
A05,Sample X5,A,-709.65,-3500.91,-2208.24,-2665.28,-915.08,-176.52,12.42,-165.83,-12.98,16.18,10.45,17.31,20.14,-16.91,-80.84,-61.43,-43.28,23.02,62.85,80.57,112.06,121.79,190.53,183.1,202.91,217.74,243.24,259.21,272.92,267.77,294.45,321.03,338.1,288.68,352.07,469.9,332.14,445.6,381.78,422.07,464.39,519.86,502.46,506.01,548.44,523.91,581.9,584.98,611.71,690.39,707.74,672.08,821.8,835.42,823.64,832.58,911.01,1005.8,1048.84,977.72,1049.52,1064.13,1104,1162.13,1137.82,1210.92,1189.78,1363.6,1365.57,1467.96,1479.91,1517.75,1543.77,-461.8,-1121.78,-541.14,-732.86,-163.01,-284.94,18.88,-106.15,-58.85,-9.87,25.52,9.6,29.37,4.95,-26.19,-30.55,-8.3,8.37,38.3,41.71,55.92,50.42,89.01,96.58,99.53,133.44,126.52,138.66,146.42,131.76,163.56,167.71,193.39,167.99,198.42,222.06,206.88,201.97,222.5,219.74,215.42,280.44,250.1,260.09,282.74,260.31,284.18,316.77,319.49,331.84,368.74,353.27,440.16,405.44,412.46,437.27,472.89,527.55,527.66,531.19,522.6,560.26,552.51,586.77,597.46,624.27,648.89,702.61,697.72,737.99,752.81,759.73,801.13
A06,Sample X6,A,-433.32,-2532.59,-589.87,-1690.44,-1004.12,-57.18,29.42,-45.61,37.98,48.05,63.71,26.29,62.24,-8.48,-15.76,-23.28,-34.46,21.07,51.81,61.98,164.63,112.19,226.74,215.35,312.49,287.31,306.26,341.07,348.99,362.43,450.84,481.01,427.3,499.52,534.27,635.09,575.79,634.63,639.32,715.83,733.3,859.56,844.59,945.15,848.3,892.44,871.18,865.06,957.6,1137.97,1121.62,1071.08,1264.25,1252.31,1335.67,1387.91,1433.44,1517.91,1585.65,1548.14,1592.45,1786.83,1798.89,1818.24,1943.7,1946.87,2082.05,2185.91,2133.2,2355.44,2350.27,2418.36,2346.86,-985.9,-109.72,-1251.2,-823.52,302.39,-152.33,-16.72,-89.33,-57.94,5.58,10.62,4.44,28.13,26.83,-2.57,-27.7,-16.33,-1.62,35.94,24.7,74.2,68.03,130.42,113.83,156.2,153.1,152.87,175.54,177.03,187.27,239.95,232.64,263.44,258.1,240.98,318.2,296.3,305.13,320.59,361.92,364.68,455.16,456.08,480.33,407.45,458.39,445.17,496,502.93,550.54,551.8,557.8,646.59,680.83,640.35,687.56,758.11,762.37,848.82,820.01,842.3,885.32,948.29,944.09,965.23,996.21,1044.36,1127.63,1083.52,1215.84,1221.53,1236.32,1204.39
A07,Sample X7,A,589.09,-1636.34,-1215.1,-1229.51,-529.67,-72.95,-15.38,-65.45,31.96,39.55,40.22,3,79.41,56.6,2.56,-6.95,-34.79,-5.28,45.56,29.6,72.61,111.86,191.55,183.7,199.32,250.7,257.17,270.85,302.86,287.49,345.05,331.71,316.05,342,334.16,410.55,392.43,364.72,369.75,387.82,396,440.58,453.89,469.88,493.49,500.16,505.93,540.22,538.01,641.14,640.26,610.86,745.24,712.85,761.25,767.33,861.91,836.79,881.42,915.61,895.85,979.44,1087.99,1007.65,1039.32,1080.56,1122.57,1158.04,1199.37,1250.55,1204.55,1309.9,1329.84,50.21,168.13,-1064.03,-282.82,204.82,-112.17,-131.24,-9.66,14.77,15.46,59.35,18.13,36.61,37.96,-1.82,7.04,-20.04,-8.44,26.8,27.9,62.28,48.89,107.6,83.01,111.1,125.6,154.67,149.7,152.67,151.58,189.38,157.84,197.06,180.97,177.65,222.15,196.76,181.53,186.14,208.51,196.19,236.95,217.54,234.19,242.13,246.66,260.92,279.17,303.45,316.41,333.32,321.04,394.19,370.66,375.68,402.84,441.4,424.15,468.92,482.79,476.96,506.3,544.43,498.58,549.07,549.09,607.69,637.04,628.01,640.71,621.51,660.43,698.37
A08,Sample X8,A,1283,-3187.25,83.92,-1706.14,-899.37,-320.61,-326.48,-184.15,-84.42,14.92,28.35,69.29,78.16,79.85,6.23,3.89,-40.28,-29.65,-9.58,28.23,75.75,78.25,162.95,155.33,196.29,189.41,190.96,219.58,228.52,244.29,283.73,261.22,225.91,245.27,294.06,349.25,269.64,267.3,243.62,250.15,310.74,310.24,288.75,289.76,276.99,256.02,267.92,272.78,314.25,317.92,325.95,268.17,378.49,407.91,348.39,323.1,371.43,363.94,365.75,357.53,381.32,416.64,376.06,419.33,481.02,522.41,524.37,561.49,489.12,523.38,532.33,561.6,541.62,889.38,-756.5,-1313.17,-1046.17,1.09,15.66,14.44,-146.09,-17.51,7.95,49.97,8.17,27.69,34.73,0.33,0.56,-11.08,-14.94,-0.74,13.71,42.37,52.66,74.57,64.45,108.06,108.41,95.64,112.96,120.88,122.62,147.04,116.66,147.35,145.55,123.45,171.95,145,133.62,147.81,131.99,133.83,174.67,124.14,132.62,137.69,160.4,128.42,159.42,176.85,179.72,157.64,143.34,191.25,189.14,181.84,167.91,185.96,203.38,200.68,197.19,193.94,236.34,216.03,228.49,225.99,236.33,281.05,264.19,250.34,277.6,301.26,275.69,306.77
A09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
