model,experiment,prediction,split #
Adaptive Boosting,-2.064990291304019,-2.1702553005419016,1
Adaptive Boosting,-2.0772161211350064,-2.5101584984936784,1
Adaptive Boosting,-1.7636611133035243,-2.016350816258584,1
Adaptive Boosting,-3.1408689109724577,-2.7635707472805278,1
Adaptive Boosting,-2.158822044993741,-1.8525704122434559,1
Adaptive Boosting,-2.3969317709673565,-2.175050066731045,1
Adaptive Boosting,-2.1263969370231783,-2.1007187609435602,1
Adaptive Boosting,-1.7253486984128064,-2.1007187609435602,1
Adaptive Boosting,-0.737425984358659,-1.3828709027094261,1
Adaptive Boosting,-0.3239443747054647,-1.3997969663336958,1
Adaptive Boosting,-1.5321588732385725,-1.3828709027094261,1
Adaptive Boosting,-1.520097156387571,-1.3828709027094261,1
Adaptive Boosting,-1.4103143043656896,-1.253960208051278,1
Adaptive Boosting,-1.103883331173482,-1.3828709027094261,1
Adaptive Boosting,-1.496009274431816,-1.253960208051278,1
Adaptive Boosting,-1.2247774230710238,-1.377211160208555,1
Adaptive Boosting,-1.0225392132375182,-1.7226842154755675,1
Adaptive Boosting,-2.3529321054630254,-2.2515744542058718,1
Adaptive Boosting,-1.1131158581897997,-1.5528098873278453,1
Adaptive Boosting,-1.8229892712376083,-1.83860175502166,1
Adaptive Boosting,-1.3897810295006061,-1.7226842154755675,1
Adaptive Boosting,-1.1631032781134523,-1.7440451912486314,1
Adaptive Boosting,-1.8730671060734179,-1.8525704122434559,1
Adaptive Boosting,-0.9582190949069228,-1.7226842154755675,1
Adaptive Boosting,-3.2351404478705748,-2.588503562907377,1
Adaptive Boosting,-1.5041031112940382,-1.9868729752922931,1
Adaptive Boosting,-3.399950007606853,-2.684056812886567,1
Adaptive Boosting,-1.3607499667563296,-2.0896959456024895,1
Adaptive Boosting,-3.2834449518405893,-2.8355784718193404,1
Adaptive Boosting,-2.5901613502180045,-2.588503562907377,1
Adaptive Boosting,-2.1155432005946873,-2.2092322127895465,1
Adaptive Boosting,-0.08363954432116573,-1.0058317071237666,1
Adaptive Boosting,-0.27744790362250854,-1.0058317071237666,1
Adaptive Boosting,-2.931358924489361,-1.8599069256799776,1
Adaptive Boosting,-1.9304209166838449,-1.7819496928150202,1
Adaptive Boosting,-2.465962973225779,-2.744940680722345,1
Adaptive Boosting,-1.9101052340727014,-2.01504518484584,1
Adaptive Boosting,-2.8170555006405635,-1.8599069256799776,1
Adaptive Boosting,-1.8094490244732577,-1.8525704122434559,1
Adaptive Boosting,-1.1005815755977664,-1.7819496928150202,1
Adaptive Boosting,-1.894217061776159,-2.175050066731045,1
Adaptive Boosting,-2.2017306515457955,-1.8525704122434559,1
Adaptive Boosting,-2.2432421390383843,-2.441216780812201,1
Adaptive Boosting,-2.0468682910310587,-2.632216713190495,1
Adaptive Boosting,-2.5493325073158326,-2.3298769268989785,1
Adaptive Boosting,-2.5090165872531767,-2.511671311043682,1
Adaptive Boosting,-2.6991941581253336,-2.3298769268989785,1
Adaptive Boosting,-3.447382880362,-2.893036194980284,1
Adaptive Boosting,-3.20721692140729,-2.5178116317606865,1
Adaptive Boosting,-2.778538031513268,-2.1007187609435602,1
Adaptive Boosting,-1.3360910210889294,-2.1702553005419016,1
Adaptive Boosting,-2.7233828886420643,-2.705923993142229,1
Adaptive Boosting,-1.9785756664607834,-1.8917940091073746,1
Adaptive Boosting,-1.8336101498155517,-2.1007187609435602,1
Adaptive Boosting,-1.8319016673890882,-1.7819496928150202,1
Adaptive Boosting,-2.6732644443606475,-1.8599069256799776,1
Adaptive Boosting,-1.5372443207314632,-2.005838440421697,1
Adaptive Boosting,-3.434121498561107,-2.744940680722345,1
Adaptive Boosting,-1.777268237794943,-1.9860013091797624,1
Adaptive Boosting,-2.715845949095462,-2.5178116317606865,1
Adaptive Boosting,-1.4100025284401918,-2.2957782210568087,1
Adaptive Boosting,-2.01828162271433,-2.0896959456024895,1
Adaptive Boosting,-3.7342838339347466,-3.0913927197202256,1
Adaptive Boosting,-2.7186459189940226,-2.7451301701192943,1
Adaptive Boosting,-3.5222913974306227,-2.893036194980284,1
Adaptive Boosting,-3.6472310978345055,-2.684056812886567,1
Adaptive Boosting,-2.810836301965318,-2.438712854305674,1
Adaptive Boosting,-1.3160847906164357,-1.8525704122434559,1
Adaptive Boosting,-1.7113615374852664,-1.8917940091073746,1
Adaptive Boosting,-1.0232314473246815,-1.7819496928150202,1
Adaptive Boosting,-1.5942049925158137,-1.8599069256799776,1
Adaptive Boosting,-1.41390601215094,-1.8525704122434559,1
Adaptive Boosting,-1.706119540338668,-2.01504518484584,1
Adaptive Boosting,-2.1210586466718686,-2.01504518484584,1
Adaptive Boosting,-1.987977989665314,-2.418267427120623,1
Adaptive Boosting,-3.285204336328503,-2.5571170658135447,1
Adaptive Boosting,-1.5650446341096866,-2.01504518484584,1
Adaptive Boosting,-2.287736284945912,-2.5178116317606865,1
Adaptive Boosting,-3.09259777670544,-2.2515744542058718,1
Adaptive Boosting,-3.1495014132834878,-2.744940680722345,1
Adaptive Boosting,-2.4911353637922846,-2.2148470936006452,1
Adaptive Boosting,-1.7176063992666837,-2.19728069664985,1
Adaptive Boosting,-2.8667990786740405,-2.3298769268989785,1
Adaptive Boosting,-2.258697330779929,-2.19728069664985,1
Adaptive Boosting,-2.618445069067542,-2.632216713190495,1
Adaptive Boosting,-3.231239100298885,-2.8178206676384407,1
Adaptive Boosting,-3.8287505085021976,-3.186084719426628,1
Adaptive Boosting,-2.8197963948012763,-2.588503562907377,1
Adaptive Boosting,-1.6253102968663857,-2.175435921630103,1
Adaptive Boosting,-1.6379527351562522,-2.299032577853594,1
Adaptive Boosting,-3.3960495196322524,-2.846845975326234,1
Adaptive Boosting,-2.020315121682196,-1.8599069256799776,1
Adaptive Boosting,-1.7983538696326367,-2.016350816258584,1
Adaptive Boosting,-2.1620771953880977,-1.8599069256799776,1
Adaptive Boosting,-1.3752808174958797,-1.9868729752922931,1
Adaptive Boosting,-2.2414236426625673,-2.2515744542058718,1
Adaptive Boosting,-1.7015723913432346,-1.9006310552425563,1
Adaptive Boosting,-1.4975728800155672,-2.0456028864519147,1
Adaptive Boosting,-4.026482380351305,-2.8593183507240596,1
Adaptive Boosting,-2.728175115284189,-2.3298769268989785,1
Adaptive Boosting,-3.7834435403498214,-2.846845975326234,1
Adaptive Boosting,-1.4273499677206534,-2.0456028864519147,1
Adaptive Boosting,-1.5838670484167507,-2.1702553005419016,1
