model,experiment,prediction,split #
Category Boosting,-3.431262194557772,-3.6344871290379945,1
Category Boosting,-3.7465335671940925,-3.6149502619809137,1
Category Boosting,-3.5076503600642033,-3.3059210020791667,1
Category Boosting,-3.6845481800874196,-3.875683582265756,1
Category Boosting,-1.5321588732385725,-1.8224656046344747,1
Category Boosting,-1.524080623031204,-1.5007362141282474,1
Category Boosting,-1.2059345608151744,-1.1072989145774939,1
Category Boosting,-1.7190338740193807,-2.044896242976964,1
Category Boosting,-1.5530374141251506,-0.9862341655960183,1
Category Boosting,-1.374139089297611,-1.0587092193095557,1
Category Boosting,-1.6390957814475864,-1.2455312183433178,1
Category Boosting,-1.680228158144333,-1.591150058249695,1
Category Boosting,-3.4108437941069076,-3.032121813689093,1
Category Boosting,-3.2180472636163895,-2.824450459999613,1
Category Boosting,-1.0225392132375182,-1.1652132843707428,1
Category Boosting,-1.1631032781134523,-1.1037830514938616,1
Category Boosting,-3.694349887124185,-3.583099689158197,1
Category Boosting,-2.617367632441655,-2.4210701041455738,1
Category Boosting,-2.3531252756425936,-2.731045642850873,1
Category Boosting,-2.808030042713029,-2.4036538230280327,1
Category Boosting,-2.808030042713029,-2.5650427931904707,1
Category Boosting,-1.1061070209631036,-1.3407516814698988,1
Category Boosting,-2.151509814945314,-2.2682528937430497,1
Category Boosting,-2.772379350111858,-2.804704758440587,1
Category Boosting,-3.2036005297986074,-2.928455534099723,1
Category Boosting,-2.6396789104480054,-1.8659571538956616,1
Category Boosting,-2.272602230242758,-2.266112183094885,1
Category Boosting,-1.4349038067728495,-1.5551569464615396,1
Category Boosting,-0.6389033445220246,-0.5114107465275204,1
Category Boosting,-1.7661589553081318,-1.670494363371876,1
Category Boosting,0.20995355888867073,-0.26342225331875735,1
Category Boosting,-0.7545795752718538,-0.7986321977072468,1
Category Boosting,-3.0110100837480736,-0.6898999505795287,1
Category Boosting,-0.9300930772084189,-1.3064860024102378,1
Category Boosting,-0.28184511787174465,-0.5515507831107902,1
Category Boosting,-0.08363954432116573,-0.28229079854982086,1
Category Boosting,-2.2882000233155653,-2.050055604068519,1
Category Boosting,-3.6800158253354924,-3.534072084220023,1
Category Boosting,-2.9107287853445634,-2.3090121207351872,1
Category Boosting,-2.7785748071197123,-2.1684459009444903,1
Category Boosting,-2.465962973225779,-2.773572536382117,1
Category Boosting,-1.9101052340727014,-2.123146283079994,1
Category Boosting,-2.3140538776829995,-2.277527835073925,1
Category Boosting,-2.7515330963273232,-2.301028932532215,1
Category Boosting,-3.810574259769909,-3.7137362771301765,1
Category Boosting,-3.447382880362,-3.452117983779739,1
Category Boosting,-2.67596440114224,-2.7291896363181802,1
Category Boosting,-2.557865138098485,-2.798459108389565,1
Category Boosting,-2.97249382976246,-2.574873553228681,1
Category Boosting,-3.20721692140729,-2.791072161190011,1
Category Boosting,-3.1413617595139014,-2.8813568638575022,1
Category Boosting,-3.310333372786738,-3.262045011000152,1
Category Boosting,-1.624154843179839,-2.328528764980103,1
Category Boosting,-1.800655814770182,-2.058160741986412,1
Category Boosting,-2.174597252967641,-1.7952287525215922,1
Category Boosting,-1.1386989940333996,-1.446489053845136,1
Category Boosting,-1.4093732376842594,-1.503557737659624,1
Category Boosting,-1.5372443207314632,-1.656545658838249,1
Category Boosting,-2.635616939296958,-2.059030373187786,1
Category Boosting,-1.8026465968079968,-1.6934297864383705,1
Category Boosting,-1.4729877775908402,-1.6892655516642672,1
Category Boosting,-1.3266108732423414,-1.4031621164898227,1
Category Boosting,-1.4100025284401918,-2.192005013423599,1
Category Boosting,-3.52120992195253,-2.797358690673864,1
Category Boosting,-3.6203410251864447,-3.372401758041251,1
Category Boosting,-2.7186459189940226,-2.6800728393685227,1
Category Boosting,-2.4555313487080666,-2.2979434617147056,1
Category Boosting,-3.3114386993585976,-2.777332962655967,1
Category Boosting,-3.384203503318252,-3.4183250843530146,1
Category Boosting,-3.9730828630218453,-3.841854493181958,1
Category Boosting,-2.663203768289533,-2.2594935916984253,1
Category Boosting,-1.7568408124580226,-1.5090399570692599,1
Category Boosting,-1.5623567401916558,-1.5342369334492558,1
Category Boosting,-1.1630496225248408,-1.242716976620633,1
Category Boosting,-3.135663383730844,-2.269653326836818,1
Category Boosting,-1.0232314473246815,-0.9097705206824758,1
Category Boosting,-1.2543892714743548,-1.366548781187471,1
Category Boosting,-3.216247878762871,-2.8873749433810385,1
Category Boosting,-1.1808764741089726,-1.3243235611967197,1
Category Boosting,-2.4934863088506534,-2.315401934781562,1
Category Boosting,-1.1883246153441216,-1.1796666256794093,1
Category Boosting,-2.644753893986956,-3.0126405293577436,1
Category Boosting,-2.470173263354167,-2.117548411950208,1
Category Boosting,-2.9741896629359488,-2.3475153148926093,1
Category Boosting,-4.441291429466834,-4.022880290675481,1
