model,experiment,prediction,split #
Stochastic Gradient Descent,-2.703826191329584,-2.2366182660566913,1
Stochastic Gradient Descent,-3.5076503600642033,-2.8799516175797595,1
Stochastic Gradient Descent,-2.881231480327938,-2.2299483288377657,1
Stochastic Gradient Descent,-1.9492654506102318,-2.300042512103626,1
Stochastic Gradient Descent,-2.158822044993741,-2.092486272061175,1
Stochastic Gradient Descent,-2.3969317709673565,-2.2793382174576338,1
Stochastic Gradient Descent,-2.1263969370231783,-2.1772077181158687,1
Stochastic Gradient Descent,-2.7922905193547125,-2.545159905607695,1
Stochastic Gradient Descent,-3.366321517882654,-2.3310373244730003,1
Stochastic Gradient Descent,-1.641711232958164,-2.47773102245478,1
Stochastic Gradient Descent,-1.524080623031204,-1.2908096539500495,1
Stochastic Gradient Descent,-1.5393527377902698,-0.618705255908092,1
Stochastic Gradient Descent,-1.6443425309821194,-0.9376192233024877,1
Stochastic Gradient Descent,-1.9196885629650766,-1.4149195504470464,1
Stochastic Gradient Descent,-1.496009274431816,-1.200796969312352,1
Stochastic Gradient Descent,-1.2247774230710238,-0.8668926040094747,1
Stochastic Gradient Descent,-0.22901321309844905,-0.5788432689014281,1
Stochastic Gradient Descent,-1.680228158144333,-1.5261263171360686,1
Stochastic Gradient Descent,-1.0225392132375182,-0.9801976663424957,1
Stochastic Gradient Descent,-1.4610955316441951,-1.7313905096871436,1
Stochastic Gradient Descent,-1.1131158581897997,-0.6987427534624003,1
Stochastic Gradient Descent,-1.9996117840097518,-1.5105902727313893,1
Stochastic Gradient Descent,-1.1631032781134523,-1.1977849737263784,1
Stochastic Gradient Descent,-3.2351404478705748,-2.570624541298407,1
Stochastic Gradient Descent,-1.8960550708053778,-2.2873082494907844,1
Stochastic Gradient Descent,-2.3531252756425936,-2.457786727842304,1
Stochastic Gradient Descent,-1.7873296113427601,-2.444683257832839,1
Stochastic Gradient Descent,-2.9688776583453143,-2.4049015974503356,1
Stochastic Gradient Descent,-3.0391954244610955,-2.778297113336254,1
Stochastic Gradient Descent,-2.736709137429952,-2.141773704899336,1
Stochastic Gradient Descent,-0.7406200937095554,-0.4198088169888956,1
Stochastic Gradient Descent,-1.694125814017541,-1.9601099589773419,1
Stochastic Gradient Descent,-1.5018248431082857,-1.6946841556299093,1
Stochastic Gradient Descent,-1.1159606660259742,-1.5225630369568555,1
Stochastic Gradient Descent,-2.2882000233155653,-2.216123252118592,1
Stochastic Gradient Descent,-1.1005815755977664,-1.36086489719337,1
Stochastic Gradient Descent,-1.4817410394981543,-2.039585204848129,1
Stochastic Gradient Descent,-2.2017306515457955,-1.859907117457348,1
Stochastic Gradient Descent,-2.9238738790387533,-3.232746685029377,1
Stochastic Gradient Descent,-2.67596440114224,-2.6668248260409877,1
Stochastic Gradient Descent,-2.557865138098485,-3.0788688985963106,1
Stochastic Gradient Descent,-3.20721692140729,-2.584832414759653,1
Stochastic Gradient Descent,-3.3308765956121587,-2.784928357069415,1
Stochastic Gradient Descent,-3.1668739337041876,-2.352649481119163,1
Stochastic Gradient Descent,-2.4909497090997137,-2.150253603288335,1
Stochastic Gradient Descent,-3.310333372786738,-2.829949808263722,1
Stochastic Gradient Descent,-2.704319008875443,-2.28192286182615,1
Stochastic Gradient Descent,-1.624154843179839,-1.9938735267181034,1
Stochastic Gradient Descent,-2.7923263244120906,-2.54884665858552,1
Stochastic Gradient Descent,-2.7233828886420643,-2.462974036946045,1
Stochastic Gradient Descent,-2.6732644443606475,-1.7286754252128644,1
Stochastic Gradient Descent,-2.186006727498246,-1.9482332584633946,1
Stochastic Gradient Descent,-1.4093732376842594,-1.5343587416380684,1
Stochastic Gradient Descent,-1.6037557432468053,-1.6354279594583836,1
Stochastic Gradient Descent,-2.048440290036772,-2.2140549466134556,1
Stochastic Gradient Descent,-1.5372443207314632,-1.704562681350993,1
Stochastic Gradient Descent,-1.7089770353918146,-1.700761884849369,1
Stochastic Gradient Descent,-1.4370923600242806,-1.610611919055873,1
Stochastic Gradient Descent,-3.008152176256889,-1.8889944244049997,1
Stochastic Gradient Descent,-1.3859030337523468,-1.3350175771248103,1
Stochastic Gradient Descent,-2.8807530211105905,-2.979438019992007,1
Stochastic Gradient Descent,-1.8026465968079968,-1.7679869273979272,1
Stochastic Gradient Descent,-1.1202858432048246,-1.5604306873554767,1
Stochastic Gradient Descent,-1.3104931690369908,-1.4344773337469252,1
Stochastic Gradient Descent,-2.2476183878149794,-2.723212044396141,1
Stochastic Gradient Descent,-3.6203410251864447,-3.29001767986281,1
Stochastic Gradient Descent,-2.5038360209902844,-2.7921009856680112,1
Stochastic Gradient Descent,-2.5986223809209954,-3.2041450582233346,1
Stochastic Gradient Descent,-2.4555313487080666,-2.2903897701298166,1
Stochastic Gradient Descent,-1.1465151741161497,-1.5061750701150474,1
Stochastic Gradient Descent,-1.2543892714743548,-1.6937109407314175,1
Stochastic Gradient Descent,-1.935943656763284,-1.9051895797259153,1
Stochastic Gradient Descent,-1.5942049925158137,-1.7720623681116852,1
Stochastic Gradient Descent,-1.706119540338668,-2.1710112678759765,1
Stochastic Gradient Descent,-1.1883246153441216,-1.3349349863303577,1
Stochastic Gradient Descent,-3.4161712191583424,-2.965223848292933,1
Stochastic Gradient Descent,-3.848875409949318,-3.6587840634546693,1
Stochastic Gradient Descent,-3.2996658499018485,-2.5541652881959314,1
Stochastic Gradient Descent,-2.644753893986956,-3.120970923662601,1
Stochastic Gradient Descent,-2.988535711454289,-3.8489906836982697,1
Stochastic Gradient Descent,-2.4995431395917818,-2.3335055781440164,1
Stochastic Gradient Descent,-3.20266873961377,-3.460229113352046,1
Stochastic Gradient Descent,-3.3388889969343114,-2.387230311926245,1
Stochastic Gradient Descent,-3.1495014132834878,-2.882538120533758,1
Stochastic Gradient Descent,-1.883787384700319,-2.3026290150576245,1
Stochastic Gradient Descent,-2.082759927050954,-2.0704460814171353,1
Stochastic Gradient Descent,-2.8326132427713318,-2.281924720411633,1
Stochastic Gradient Descent,-2.848471723996311,-3.2217963102232035,1
Stochastic Gradient Descent,-2.258697330779929,-1.9691194214066214,1
Stochastic Gradient Descent,-3.190894343543139,-2.3336238274269987,1
Stochastic Gradient Descent,-3.8287505085021976,-4.035519204140386,1
Stochastic Gradient Descent,-1.955139967558483,-2.0390624073209627,1
Stochastic Gradient Descent,-2.110664900131247,-2.5199954211481566,1
Stochastic Gradient Descent,-1.7883466398341077,-1.8184026972690472,1
Stochastic Gradient Descent,-2.0615953180564492,-2.005254642665507,1
Stochastic Gradient Descent,-2.3662117992181373,-2.2710763308155673,1
Stochastic Gradient Descent,-2.2414236426625673,-2.056953749680873,1
Stochastic Gradient Descent,-1.2400249421136365,-1.7230493843779955,1
Stochastic Gradient Descent,-3.508144052188851,-3.0652889112325234,1
Stochastic Gradient Descent,-3.7834435403498214,-3.4204474499304958,1
Stochastic Gradient Descent,-1.7340876483093817,-1.8763455114404257,1
Stochastic Gradient Descent,-1.4975728800155672,-1.9566740239984488,1
Stochastic Gradient Descent,-2.3458067992518874,-1.5238517497321242,1
Stochastic Gradient Descent,-1.4273499677206534,-1.9228662593429924,1
Stochastic Gradient Descent,-1.1738116279378035,-1.5089917425176662,1
Stochastic Gradient Descent,-3.5459650539173615,-2.98290052791001,1
Stochastic Gradient Descent,-3.23633470688153,-2.2998947141820754,1
Stochastic Gradient Descent,-3.739785461604827,-3.311341016219839,1
Stochastic Gradient Descent,-1.5838670484167507,-1.7672390777297693,1
Stochastic Gradient Descent,-2.0116848782875407,-2.4143732257544612,1
Stochastic Gradient Descent,-1.479191830676853,-1.8137598256323357,1
Stochastic Gradient Descent,-2.9206523063014074,-2.7536314154439068,1
Stochastic Gradient Descent,-3.4629936067206395,-2.873794094199354,1
Stochastic Gradient Descent,-2.646263945417837,-2.1907882804714194,1
Stochastic Gradient Descent,-2.6148556108775285,-2.6130987602208484,1
Stochastic Gradient Descent,-1.8350242298439021,-2.0792806160016872,1
Stochastic Gradient Descent,-1.6517269019834395,-1.6993434721273306,1
Stochastic Gradient Descent,-2.484467237840419,-2.0983579817381988,1
Stochastic Gradient Descent,-3.390442939572028,-3.0451013783511685,1
Stochastic Gradient Descent,-3.1720823887102565,-2.8761533479214587,1
Stochastic Gradient Descent,-1.2563082695173393,-1.0171275813747709,1
Stochastic Gradient Descent,-1.737359048801603,-1.568224482409656,1
Stochastic Gradient Descent,-1.3467292946628289,-1.3606682423672054,1
Stochastic Gradient Descent,-0.9349414936187838,-1.3360415487691666,1
Stochastic Gradient Descent,-2.1372208240925845,-2.4873917775752354,1
Stochastic Gradient Descent,-1.4215944093236903,-1.4453896884218989,1
Stochastic Gradient Descent,-1.4330573818946528,-1.4143929761494343,1
Stochastic Gradient Descent,-1.0111406945890653,-1.8133418759137252,1
Stochastic Gradient Descent,-3.054246410327101,-2.6075544563306825,1
Stochastic Gradient Descent,-3.030623697854625,-2.5556037044459012,1
Stochastic Gradient Descent,-2.8641555620169683,-2.3645020241729684,1
Stochastic Gradient Descent,-1.421235229471209,-2.2270399673963777,1
Stochastic Gradient Descent,-2.560133846538238,-2.4138919127928373,1
Stochastic Gradient Descent,-1.5438464586997465,-2.0000173959675105,1
Stochastic Gradient Descent,-2.2062980891288984,-2.2807647011786067,1
Stochastic Gradient Descent,-2.9753058553179503,-2.4655910198082034,1
Stochastic Gradient Descent,-1.9090244195663402,-1.8436373193972793,1
Stochastic Gradient Descent,-3.0607359079332865,-3.4739261813598548,1
Stochastic Gradient Descent,-2.647947017470284,-2.7909203676319203,1
Stochastic Gradient Descent,-3.9453409907865007,-3.4507077561400665,1
Stochastic Gradient Descent,-2.0978386037648766,-1.9066058176499958,1
Stochastic Gradient Descent,-2.672496188704653,-1.5408615099254372,1
Stochastic Gradient Descent,-2.0990330852672687,-2.1739268025083174,1
Stochastic Gradient Descent,-1.3310146489007124,-1.1412790462835736,1
Stochastic Gradient Descent,-1.453797527240351,-2.3074447157019695,1
Stochastic Gradient Descent,-1.4609239012072235,-1.6709213072650517,1
Stochastic Gradient Descent,-3.5624063821538914,-3.01316083411958,1
Stochastic Gradient Descent,-1.1843962080688974,-1.2158472847398356,1
Stochastic Gradient Descent,-0.7420831923821466,-1.4942297900889627,1
Stochastic Gradient Descent,-2.062592350526869,-2.58467338567597,1
Stochastic Gradient Descent,-1.3693953613978682,-1.3732222930818905,1
Stochastic Gradient Descent,-1.8162387276731846,-1.1656660530394396,1
Stochastic Gradient Descent,-1.493245786531943,-1.1329601651853685,1
Stochastic Gradient Descent,-1.4337063496845048,-1.9484689391072572,1
Stochastic Gradient Descent,-3.119103556806872,-2.3605130116625808,1
Stochastic Gradient Descent,-1.351662241081682,-1.796382344560062,1
Stochastic Gradient Descent,-1.917076538816309,-1.6262143999294,1
Stochastic Gradient Descent,-2.04835547456192,-1.743641733838165,1
Stochastic Gradient Descent,-1.709300425196423,-1.8974713401952965,1
Stochastic Gradient Descent,-1.8171279243372191,-2.200090383329338,1
Stochastic Gradient Descent,-2.2488337964546146,-1.5635669748924197,1
Stochastic Gradient Descent,-3.8997432135729384,-3.7337454457419335,1
Stochastic Gradient Descent,-1.936404341844701,-2.456964492110185,1
Stochastic Gradient Descent,-2.7292012545882884,-2.2170868894179194,1
Stochastic Gradient Descent,-2.0916278587378,-1.4243167358854414,1
Stochastic Gradient Descent,-2.540720473654946,-2.0246856161599323,1
Stochastic Gradient Descent,-1.785391290725075,-2.134033755812665,1
Stochastic Gradient Descent,-1.6434286328720604,-1.9233589561494193,1
Stochastic Gradient Descent,-1.2111861770342556,-1.953958996866919,1
Stochastic Gradient Descent,-3.6924119784161333,-3.2961985237214484,1
Stochastic Gradient Descent,-2.345229430009625,-2.3450911253074547,1
Stochastic Gradient Descent,-3.3358640560027224,-3.082375239125643,1
Stochastic Gradient Descent,-2.993441546294603,-2.5024661336495098,1
Stochastic Gradient Descent,-1.2545644486474818,-1.6699143197345285,1
Stochastic Gradient Descent,-3.4116117497612004,-2.8360799891529247,1
Stochastic Gradient Descent,-2.025135764586199,-2.0651266737257052,1
Stochastic Gradient Descent,-1.356590498479473,-1.4453119271590824,1
Stochastic Gradient Descent,-1.753896033344213,-1.6574744913734913,1
Stochastic Gradient Descent,-3.015555503033429,-2.7841980265815214,1
Stochastic Gradient Descent,-1.7139992395270756,-1.7111992251557202,1
Stochastic Gradient Descent,-2.1980100109869287,-2.198644586919358,1
Stochastic Gradient Descent,-3.600326278518962,-3.597920920498704,1
Stochastic Gradient Descent,-1.694880975742639,-2.1865844487369457,1
Stochastic Gradient Descent,-3.3309007861959947,-2.2255995344626824,1
Stochastic Gradient Descent,-3.1090516644066044,-1.671622687182493,1
Stochastic Gradient Descent,-2.5585788782984222,-2.0648103770731074,1
Stochastic Gradient Descent,-1.7581838126622393,-1.8970357974131595,1
Stochastic Gradient Descent,-3.844232919056576,-3.0237593326211893,1
Stochastic Gradient Descent,-1.5572116152486462,-1.981757243467853,1
Stochastic Gradient Descent,-1.4566894173821427,-1.7710824438046078,1
Stochastic Gradient Descent,-1.8057322630823986,-1.5763947588392353,1
Stochastic Gradient Descent,-2.292547184423849,-2.227806251017948,1
Stochastic Gradient Descent,-1.9412408278950934,-1.3008004169081733,1
Stochastic Gradient Descent,-1.8074474879886533,-1.5015868335408002,1
Stochastic Gradient Descent,-1.1026053129321816,-1.4002601735302875,1
Stochastic Gradient Descent,-1.170757605358798,-2.067383622684706,1
Stochastic Gradient Descent,-1.2672463833090828,-1.7066258125411464,1
Stochastic Gradient Descent,-1.7997913808340749,-1.6164758467476503,1
Stochastic Gradient Descent,-2.850003549488979,-2.985301947683784,1
Stochastic Gradient Descent,-1.309961996475505,-1.753146560443713,1
Stochastic Gradient Descent,-1.6183307304435026,-1.8048456674590792,1
Stochastic Gradient Descent,-3.05329283374744,-2.5810075594640254,1
Stochastic Gradient Descent,-2.8165949053280404,-2.4951349378245493,1
Stochastic Gradient Descent,-2.3371392715991264,-1.9803941593418992,1
Stochastic Gradient Descent,-3.3625502994733605,-2.9202657491534705,1
Stochastic Gradient Descent,-1.9765773961271407,-1.8472669477276693,1
Stochastic Gradient Descent,-1.5736750209710204,-2.0320932663572657,1
Stochastic Gradient Descent,-2.740096874062147,-2.3347123094913074,1
Stochastic Gradient Descent,-3.8396725549649426,-3.7339886430706533,1
Stochastic Gradient Descent,-1.34349300583641,-1.512093010800032,1
Stochastic Gradient Descent,0.23583851209189552,-0.04831958486798464,1
Stochastic Gradient Descent,0.013270809352243309,-0.6151252203346538,1
Stochastic Gradient Descent,-0.31923658554998896,-0.5292525986951783,1
Stochastic Gradient Descent,-0.2703526265197312,0.004565545523982972,1
Stochastic Gradient Descent,0.011790398005349874,0.3845026893983396,1
Stochastic Gradient Descent,0.2461448119736277,0.7973356990564605,1
