model,experiment,prediction,split #
Gradient Boosting,-2.703826191329584,-2.427466979600819,1
Gradient Boosting,-3.431262194557772,-3.859487759778119,1
Gradient Boosting,-1.7636611133035243,-2.4037578281350362,1
Gradient Boosting,-1.8035334240706482,-1.9138758783834298,1
Gradient Boosting,-2.881231480327938,-2.264671370554031,1
Gradient Boosting,-1.9492654506102318,-2.509462089763925,1
Gradient Boosting,-1.169002914533462,-1.6502327633858365,1
Gradient Boosting,-2.3969317709673565,-2.3039250871401666,1
Gradient Boosting,-1.7253486984128064,-1.968337075890943,1
Gradient Boosting,-3.3692782873859213,-3.4703659952882915,1
Gradient Boosting,-1.5424726897801078,-1.3811720226977193,1
Gradient Boosting,-1.524080623031204,-1.5439796482556283,1
Gradient Boosting,-1.7190338740193807,-1.8582998014384684,1
Gradient Boosting,-1.6443425309821194,-1.2253532767253401,1
Gradient Boosting,-1.2391607486734533,-1.3049351681796946,1
Gradient Boosting,-1.9196885629650766,-1.4083207344387567,1
Gradient Boosting,-1.2247774230710238,-1.16112095744317,1
Gradient Boosting,-2.885418369996712,-1.1516352493503295,1
Gradient Boosting,-3.4108437941069076,-3.374154055573611,1
Gradient Boosting,-1.4610955316441951,-1.6745120243475073,1
Gradient Boosting,-1.3355656611938254,-1.4570225396284289,1
Gradient Boosting,-1.8229892712376083,-1.6500212308269786,1
Gradient Boosting,-1.5041031112940382,-1.6689927385430376,1
Gradient Boosting,-1.2696661993818519,-1.4595422194420136,1
Gradient Boosting,-0.9582190949069228,-1.0248025294242187,1
Gradient Boosting,-3.2351404478705748,-2.780607163374739,1
Gradient Boosting,-2.808030042713029,-2.4664012799409885,1
Gradient Boosting,-1.7873296113427601,-2.590160002398297,1
Gradient Boosting,-3.1597853454922076,-2.536487923493851,1
Gradient Boosting,-1.1061070209631036,-1.6233510535038873,1
Gradient Boosting,-2.772379350111858,-2.5543977212722484,1
Gradient Boosting,-2.461494632742434,-2.4847420782354463,1
Gradient Boosting,-2.9142603715445343,-2.350885728802533,1
Gradient Boosting,-2.736709137429952,-2.377989068490151,1
Gradient Boosting,-1.4349038067728495,-1.7431581567274477,1
Gradient Boosting,-0.7406200937095554,-0.644418507797202,1
Gradient Boosting,-0.2659675601094114,-0.6001281869387981,1
Gradient Boosting,-1.0877694915519545,-1.146434745798314,1
Gradient Boosting,-0.4049916766527308,0.038922724858620736,1
Gradient Boosting,-0.3135898872515433,-0.73128874100209,1
Gradient Boosting,-2.9107287853445634,-2.1806310685815657,1
Gradient Boosting,-2.7785748071197123,-1.9402254731638109,1
Gradient Boosting,-2.931358924489361,-1.8151318794067115,1
Gradient Boosting,-1.1731208384522849,-1.5638552945750364,1
Gradient Boosting,-1.894217061776159,-1.9545815564233393,1
Gradient Boosting,-2.209721593275448,-1.776371369104013,1
Gradient Boosting,-2.8170555006405635,-2.2621517826148465,1
Gradient Boosting,-2.5090165872531767,-2.28684638858552,1
Gradient Boosting,-2.7237372356215404,-2.572098711768047,1
Gradient Boosting,-1.9112124620769755,-2.6760364890196637,1
Gradient Boosting,-2.3339531661956356,-2.4170156039911617,1
Gradient Boosting,-3.20721692140729,-2.8350365395673833,1
Gradient Boosting,-3.310333372786738,-2.5400979658330014,1
Gradient Boosting,-2.6788398129059168,-2.8085082765455827,1
Gradient Boosting,-2.492075482831661,-1.902710959921637,1
Gradient Boosting,-0.9910136950037374,-1.5258029821948433,1
Gradient Boosting,-2.6732644443606475,-2.0473815364757986,1
Gradient Boosting,-1.6037557432468053,-1.9071484553286027,1
Gradient Boosting,-2.048440290036772,-2.0042296781289624,1
Gradient Boosting,-1.4861381638460753,-2.179444621851189,1
Gradient Boosting,-1.5372443207314632,-1.398938077714414,1
Gradient Boosting,-3.434121498561107,-2.935760980920975,1
Gradient Boosting,-3.008152176256889,-1.9509619905701696,1
Gradient Boosting,-1.4729877775908402,-1.5001322679021996,1
Gradient Boosting,-1.6217142305536996,-1.7209920403629364,1
Gradient Boosting,-1.7028254486283225,-1.6115883808394023,1
Gradient Boosting,-1.392520817816124,-1.777858500899141,1
Gradient Boosting,-3.7342838339347466,-3.446204526516251,1
Gradient Boosting,-2.01828162271433,-2.0622438417400217,1
Gradient Boosting,-1.794765718416369,-2.3405380656032917,1
Gradient Boosting,-2.2669235674490644,-2.8409440277342934,1
Gradient Boosting,-2.4555313487080666,-2.4384714839754413,1
Gradient Boosting,-2.8871236492020507,-2.3851591259702922,1
Gradient Boosting,-3.6472310978345055,-3.070646820712294,1
Gradient Boosting,-2.810836301965318,-2.6475900947139595,1
Gradient Boosting,-1.7568408124580226,-1.6000447973410472,1
Gradient Boosting,-3.5222913974306227,-2.866724601357864,1
Gradient Boosting,-2.2317936703338876,-2.472706239934773,1
Gradient Boosting,-3.135663383730844,-2.2077876063282473,1
Gradient Boosting,-1.0232314473246815,-1.066814227582823,1
Gradient Boosting,-3.216247878762871,-2.6534986099767495,1
Gradient Boosting,-1.9381605982067327,-2.1376266003552344,1
Gradient Boosting,-1.6698969598127007,-2.1351781228584885,1
Gradient Boosting,-2.182199963303041,-2.0760573877917214,1
Gradient Boosting,-3.2996658499018485,-2.837994883948073,1
Gradient Boosting,-1.987977989665314,-3.027282715762465,1
Gradient Boosting,-1.5371060964041248,-1.6638568394875344,1
Gradient Boosting,-3.688222835963096,-3.5111508627984986,1
Gradient Boosting,-3.1495014132834878,-3.0873880773053752,1
Gradient Boosting,-1.7310907007998717,-1.9307614756477274,1
Gradient Boosting,-1.7176063992666837,-1.9781583391496922,1
Gradient Boosting,-2.8667990786740405,-2.4561832100021994,1
Gradient Boosting,-2.550141932709222,-2.5270297781029494,1
Gradient Boosting,-3.190894343543139,-2.3640113861257963,1
Gradient Boosting,-2.8197963948012763,-2.609907745249957,1
Gradient Boosting,-1.955139967558483,-1.8430247989971456,1
Gradient Boosting,-3.3960495196322524,-2.9419134435617855,1
Gradient Boosting,-1.9070646816834933,-2.1079237098020895,1
Gradient Boosting,-1.7883466398341077,-1.97191764312445,1
Gradient Boosting,-2.0615953180564492,-2.257639855671411,1
Gradient Boosting,-2.2414236426625673,-2.154280079088203,1
Gradient Boosting,-2.728175115284189,-2.043051281661287,1
Gradient Boosting,-1.3819820537899474,-1.664696286837425,1
Gradient Boosting,-1.1134303475678107,-1.5018883528721598,1
Gradient Boosting,-1.3450596755542978,-1.7678270404689944,1
Gradient Boosting,-1.9705460914481276,-1.6402620768320624,1
Gradient Boosting,-2.1142795046940637,-2.0248551085035245,1
Gradient Boosting,-3.466783553422354,-2.9764584382793826,1
Gradient Boosting,-1.2303723324828062,-1.646310101445019,1
Gradient Boosting,-1.5213971031085405,-1.2723141176287707,1
Gradient Boosting,-1.069394064585742,-1.4541462451576002,1
Gradient Boosting,-1.3195712003583318,-1.5967365043628314,1
Gradient Boosting,-1.8441291379223155,-2.055933227189831,1
Gradient Boosting,-1.0807113206322263,-1.5623755812279427,1
Gradient Boosting,-3.4629936067206395,-3.058047564594094,1
Gradient Boosting,-3.926105768520805,-3.526061662219053,1
Gradient Boosting,-3.6572596108178765,-3.553578405793915,1
Gradient Boosting,-3.172776808882327,-2.8613740592166637,1
Gradient Boosting,-2.049666891178964,-1.9106501160991554,1
Gradient Boosting,-2.099963060637607,-2.180234529559855,1
Gradient Boosting,-2.648503823177817,-2.1577524209481824,1
Gradient Boosting,-3.390442939572028,-3.2854498141966406,1
Gradient Boosting,-1.015474675864504,-1.42122522444999,1
Gradient Boosting,-1.9745795534681516,-2.318435463214124,1
Gradient Boosting,-3.1720823887102565,-2.8300784116578197,1
Gradient Boosting,-2.809138225804324,-2.2681871674590908,1
Gradient Boosting,-1.1441412885613946,-1.3237596752463634,1
Gradient Boosting,-1.737359048801603,-1.8721432253992876,1
Gradient Boosting,-0.5687544073603336,-0.8626998757053684,1
Gradient Boosting,-1.0937551186817627,-1.4788756208183251,1
Gradient Boosting,-0.7705521408719755,-0.7655259181708426,1
Gradient Boosting,-2.00821940080217,-1.8914284826564967,1
Gradient Boosting,-1.4330573818946528,-1.5631423486701281,1
Gradient Boosting,-3.7986028756795487,-3.4697202735925368,1
Gradient Boosting,-4.219679806977318,-3.8209665066718124,1
Gradient Boosting,-3.9600428565808334,-3.338538897888603,1
Gradient Boosting,-2.034185120528877,-2.1925264901931056,1
Gradient Boosting,-2.5910208366914373,-2.327740964563647,1
Gradient Boosting,-1.9945993491296803,-2.299693221415284,1
Gradient Boosting,-2.647947017470284,-2.531348952995381,1
Gradient Boosting,-2.0978386037648766,-2.0815671856965463,1
Gradient Boosting,-1.167232267440179,-1.473552949831576,1
Gradient Boosting,-2.672496188704653,-2.100928447847962,1
Gradient Boosting,-1.297434930657182,-1.5149002125186104,1
Gradient Boosting,-1.4386260150993235,-1.648216258934414,1
Gradient Boosting,-2.2675571837562845,-2.297685904539563,1
Gradient Boosting,-1.453797527240351,-2.1400731427119424,1
Gradient Boosting,-1.4609239012072235,-1.4465946373014598,1
Gradient Boosting,-1.302742708063045,-1.3838358098666763,1
Gradient Boosting,-1.763658215013675,-2.0336456411001413,1
Gradient Boosting,-1.2189474946453842,-1.4554066658400404,1
Gradient Boosting,-1.2297848289673887,-0.9384089969582382,1
Gradient Boosting,-0.9279654459479447,-1.0161174932559998,1
Gradient Boosting,-1.0225594503600544,-0.995115533815822,1
Gradient Boosting,-0.7242679085347501,-0.8598373006951517,1
Gradient Boosting,-3.312493333735544,-2.4942888270755756,1
Gradient Boosting,-1.9341938240909706,-1.8033435553561916,1
Gradient Boosting,-2.3465562136207656,-1.7134793603200846,1
Gradient Boosting,-3.2740051086991615,-2.840388873204815,1
Gradient Boosting,-2.329956957829961,-1.9761369706776581,1
Gradient Boosting,-1.1984184440476704,-1.3071451054617205,1
Gradient Boosting,-1.525605260081181,-2.1221811014392586,1
Gradient Boosting,-1.7550940407409845,-1.7625550452601213,1
Gradient Boosting,-3.3707035768809224,-3.848524012144405,1
Gradient Boosting,-2.568749167088006,-2.2234430374732743,1
Gradient Boosting,-1.7448404020099417,-1.936366874675705,1
Gradient Boosting,-1.4467153895386817,-1.854254225187294,1
Gradient Boosting,-2.540720473654946,-2.402232544067414,1
Gradient Boosting,-2.8217593886833527,-2.4709505637651414,1
Gradient Boosting,-2.345229430009625,-2.1334416909667806,1
Gradient Boosting,-3.233202110369878,-2.4821337369132386,1
Gradient Boosting,-2.626594359719023,-2.877495827659911,1
Gradient Boosting,-2.9710072633433735,-2.7677897052723845,1
Gradient Boosting,-1.6524312761675333,-2.0799026233148568,1
Gradient Boosting,-2.3582852103076553,-2.5963333830528192,1
Gradient Boosting,-3.8817848914990014,-3.9558467577424494,1
Gradient Boosting,-1.6345122959030371,-1.845410228120439,1
Gradient Boosting,-1.95795837174818,-2.023847298907627,1
Gradient Boosting,-1.8762488134939106,-2.114840045253662,1
Gradient Boosting,-2.2270013364351495,-2.055182626740894,1
Gradient Boosting,-2.1980100109869287,-2.200129068693878,1
Gradient Boosting,-2.0118859545996086,-2.0025189826371377,1
Gradient Boosting,-1.6819366650372385,-1.5757959065933653,1
Gradient Boosting,-2.1956618739690814,-2.4700092315601836,1
Gradient Boosting,-1.2054304558342028,-1.6443915435979906,1
Gradient Boosting,-3.31795786632659,-3.1996377230287703,1
Gradient Boosting,-2.833475754814589,-2.329621122743561,1
Gradient Boosting,-1.8196475705694013,-1.8684831630910526,1
Gradient Boosting,-3.184747097908846,-3.0308947484825133,1
Gradient Boosting,-1.8161267212970162,-2.0050486342452136,1
Gradient Boosting,-2.5945173784671853,-2.1603312265338057,1
Gradient Boosting,-1.7997913808340749,-1.7664122037964254,1
Gradient Boosting,-1.2025079170212445,-1.7296179805925425,1
Gradient Boosting,-1.4655690967005093,-1.7145869184309266,1
Gradient Boosting,-2.809660176396059,-2.3729462802713885,1
Gradient Boosting,-1.2183710988289476,-1.4746968903192483,1
Gradient Boosting,-2.850003549488979,-2.764753850150746,1
Gradient Boosting,-1.6362623936895822,-1.943875936175209,1
Gradient Boosting,-0.9737395646276028,-1.2768566587469221,1
Gradient Boosting,-1.309961996475505,-1.9402797294394687,1
Gradient Boosting,-3.0397590359811644,-2.643146608589609,1
Gradient Boosting,-1.3132997440363454,-1.5289585559117278,1
Gradient Boosting,-1.2800471306587051,-1.7824424141975825,1
Gradient Boosting,-1.405215799824956,-1.2187490065240927,1
Gradient Boosting,-2.4796814387852613,-2.0412093649814773,1
Gradient Boosting,-2.122395441870392,-1.722471651176615,1
Gradient Boosting,-3.360662949678316,-3.027745036876212,1
Gradient Boosting,-2.152965298392503,-2.0485825925410595,1
Gradient Boosting,-1.8486158063184404,-1.7673752890342342,1
Gradient Boosting,-3.3625502994733605,-3.2200477783117454,1
Gradient Boosting,-2.464359595395084,-2.3450145015050468,1
Gradient Boosting,0.3580642293861346,-0.1909060542295722,1
Gradient Boosting,0.11059120541434526,-0.19381520914119743,1
Gradient Boosting,0.2733961152011059,0.2564738008741831,1
Gradient Boosting,0.27486911420534327,0.28492527752173846,1
Gradient Boosting,-1.9219867657940077,-1.7227329514006988,1
Gradient Boosting,-1.181419364072578,-1.6328767098450918,1
Gradient Boosting,-1.1181615001713328,-1.7956843354030008,1
Gradient Boosting,-1.2407370006641907,-1.7034783821742632,1
Gradient Boosting,-1.7181996551162337,-2.0043670052833713,1
Gradient Boosting,-2.327144451312569,-2.154001455521695,1
Gradient Boosting,-2.5395917281791975,-2.042090187608496,1
Gradient Boosting,-2.7488910409678486,-2.0043023196698164,1
Gradient Boosting,-1.9190397324043553,-1.6244968260785988,1
Gradient Boosting,-2.789746241172472,-2.5719899400130877,1
Gradient Boosting,-3.4519129118061063,-2.92768883476319,1
Gradient Boosting,-2.5479760718766045,-2.1567489183122457,1
Gradient Boosting,-1.7868132829404095,-1.7980227123187138,1
Gradient Boosting,-1.6115607525200502,-1.5918401603196755,1
Gradient Boosting,-1.6695950343945678,-1.7993293717256886,1
Gradient Boosting,-1.455583530702784,-1.5285847369022063,1
Gradient Boosting,-1.852111989478871,-2.055522402288001,1
Gradient Boosting,-1.7472661616036533,-1.251642628242144,1
Gradient Boosting,-2.176623074126691,-0.9962808270192278,1
Gradient Boosting,-1.4753372030036505,-1.9139289522557867,1
Gradient Boosting,-1.5674558687076858,-1.753841336728976,1
Gradient Boosting,-1.111999901692932,-1.337697328912862,1
Gradient Boosting,-1.3198484161479276,-1.2142614823905076,1
Gradient Boosting,-1.4597718515481843,-1.3364740033442848,1
Gradient Boosting,-1.6322137070153477,-2.1399794949060444,1
Gradient Boosting,-1.7563417007657087,-1.6468318270930207,1
Gradient Boosting,-1.4094344835568617,-1.3413437585197967,1
Gradient Boosting,-1.2491101104442828,-1.6268320455138425,1
Gradient Boosting,-1.8070894000718147,-1.7002192514677723,1
Gradient Boosting,-1.4583509625515516,-2.0382169482740484,1
Gradient Boosting,-2.348164353297759,-1.996850097224851,1
Gradient Boosting,-1.1543394167845993,-1.1583242352280212,1
Gradient Boosting,-0.9568598388437015,-0.6629845914877609,1
Gradient Boosting,-1.483088664742514,-1.4179785509007223,1
Gradient Boosting,-2.761915740881935,-1.7458218573032631,1
Gradient Boosting,-0.428471724353625,-0.575643332455221,1
Gradient Boosting,-2.0560190796534115,-1.3681289966657408,1
Gradient Boosting,-1.0748372190236377,-1.0918662196460516,1
Gradient Boosting,-3.20055468102406,-3.17062896806926,1
Gradient Boosting,-1.9652557068613081,-2.442928669404706,1
Gradient Boosting,-1.137767503887176,-1.6619738359886311,1
Gradient Boosting,-2.390077592912712,-2.744274192753409,1
Gradient Boosting,-0.988626069420939,-1.287624708222006,1
Gradient Boosting,-1.4154063781902113,-1.3309430490154694,1
Gradient Boosting,-2.5315835424986517,-1.9938811694888645,1
Gradient Boosting,-2.3146334389286793,-2.4684214616342675,2
Gradient Boosting,-2.559953281626918,-2.432849917691426,2
Gradient Boosting,-2.158822044993741,-2.1249040401855233,2
Gradient Boosting,-2.403452823620798,-2.1381861268723674,2
Gradient Boosting,-3.5076503600642033,-3.2753173639521895,2
Gradient Boosting,-2.423624898245491,-1.6004956643236996,2
Gradient Boosting,-2.1263969370231783,-2.0686916163495366,2
