model,experiment,prediction,split #
Light Gradient Boosting,-3.431262194557772,-3.959572015345606,1
Light Gradient Boosting,-2.3969317709673565,-2.225857991941521,1
Light Gradient Boosting,-3.5076503600642033,-3.0671794538269705,1
Light Gradient Boosting,-1.7636611133035243,-2.256137946637286,1
Light Gradient Boosting,-2.642729293000293,-2.38811835951037,1
Light Gradient Boosting,-2.423624898245491,-1.667616395625278,1
Light Gradient Boosting,-2.1263969370231783,-1.9901198283119446,1
Light Gradient Boosting,-1.9492654506102318,-2.107207520751667,1
Light Gradient Boosting,-2.7922905193547125,-2.8380135305477094,1
Light Gradient Boosting,-1.3240188516817268,-1.811192378458881,1
Light Gradient Boosting,-0.737425984358659,-1.32586119430334,1
Light Gradient Boosting,-0.3239443747054647,-1.2038389259198494,1
Light Gradient Boosting,-1.4118568185099727,-1.217054447414039,1
Light Gradient Boosting,-1.5083613986405884,-1.5885471836987597,1
Light Gradient Boosting,-1.374139089297611,-1.318028187146331,1
Light Gradient Boosting,-1.414958380703708,-1.3298193119692812,1
Light Gradient Boosting,-1.9196885629650766,-1.708978977483938,1
Light Gradient Boosting,-1.496009274431816,-1.7162473204988355,1
Light Gradient Boosting,-1.2247774230710238,-1.2469809039705178,1
Light Gradient Boosting,-0.22901321309844905,-1.1395455618260604,1
Light Gradient Boosting,-1.6021765542362365,-2.0414169995665357,1
Light Gradient Boosting,-1.4091232046942341,-1.034948304926969,1
Light Gradient Boosting,-2.123767317417046,-1.7233097911224533,1
Light Gradient Boosting,-1.4985127097581414,-1.5600480078715422,1
Light Gradient Boosting,-1.0225392132375182,-1.0764604143799432,1
Light Gradient Boosting,-1.221874373746708,-1.4324043791894616,1
Light Gradient Boosting,-0.9172087828988489,-1.051470714650983,1
Light Gradient Boosting,-1.8229892712376083,-1.6248215042220204,1
Light Gradient Boosting,-1.3897810295006061,-1.4183765881404073,1
Light Gradient Boosting,-1.1631032781134523,-1.1824554351782792,1
Light Gradient Boosting,-1.5041031112940382,-1.5221050391151847,1
Light Gradient Boosting,-1.2696661993818519,-1.2606092730098177,1
Light Gradient Boosting,-3.2351404478705748,-2.417853586335812,1
Light Gradient Boosting,-1.5041031112940382,-1.789692410219971,1
Light Gradient Boosting,-1.8960550708053778,-2.0305959618523977,1
Light Gradient Boosting,-2.808030042713029,-2.647658847974341,1
Light Gradient Boosting,-1.3607499667563296,-2.03288859870566,1
Light Gradient Boosting,-2.0569241023003397,-2.0779045800341733,1
Light Gradient Boosting,-2.198253243671017,-2.8065708300590653,1
Light Gradient Boosting,-3.3816182003459216,-3.427225583062512,1
Light Gradient Boosting,-0.7406200937095554,-0.9259177098931356,1
Light Gradient Boosting,-1.694125814017541,-2.7954140464208597,1
Light Gradient Boosting,0.1297019665778856,-0.43913655023634246,1
Light Gradient Boosting,-0.5732799306060785,-0.9569509876074046,1
Light Gradient Boosting,-0.5987130334578719,-0.3619996250955509,1
Light Gradient Boosting,-1.8033790498935367,-1.8433290890063831,1
Light Gradient Boosting,-3.2691119889214533,-3.1061812860744498,1
Light Gradient Boosting,-1.4735211762278637,-1.9366962832020989,1
Light Gradient Boosting,-3.810574259769909,-3.680317995209273,1
Light Gradient Boosting,-2.97249382976246,-2.5811908133554224,1
Light Gradient Boosting,-3.447382880362,-2.873622275414238,1
Light Gradient Boosting,-3.3308765956121587,-3.527891468134087,1
Light Gradient Boosting,-1.9112124620769755,-2.4132276796546357,1
Light Gradient Boosting,-2.3339531661956356,-2.58537805984452,1
Light Gradient Boosting,-3.310333372786738,-3.0054546814253755,1
Light Gradient Boosting,-3.310333372786738,-3.295119413169033,1
Light Gradient Boosting,-2.704319008875443,-3.0980969667096168,1
Light Gradient Boosting,-2.325708590111872,-2.3086255085118945,1
Light Gradient Boosting,-1.800655814770182,-1.8802362432938828,1
Light Gradient Boosting,-2.7233828886420643,-2.634209107115283,1
Light Gradient Boosting,-0.9910136950037374,-1.2100850915102896,1
Light Gradient Boosting,-1.8336101498155517,-1.9214639549008736,1
Light Gradient Boosting,-2.617794503701521,-2.2735885107908924,1
Light Gradient Boosting,-2.7103007043055714,-2.265978686137815,1
Light Gradient Boosting,-2.9864932974615632,-2.108768449986773,1
Light Gradient Boosting,-1.115836390766966,-1.386862805271292,1
Light Gradient Boosting,-3.0605406542001403,-3.2295122490253214,1
Light Gradient Boosting,-1.4370923600242806,-1.7296604858596796,1
Light Gradient Boosting,-1.4729877775908402,-1.6480976881506584,1
Light Gradient Boosting,-1.1202858432048246,-1.458915404462286,1
Light Gradient Boosting,-1.183812038624167,-1.436335198590468,1
Light Gradient Boosting,-1.0556956867709293,-1.4129260563066064,1
Light Gradient Boosting,-2.715845949095462,-2.858389458179859,1
Light Gradient Boosting,-1.3104931690369908,-1.5815930502881188,1
Light Gradient Boosting,-1.4100025284401918,-2.2815871730550423,1
Light Gradient Boosting,-2.6799272800459657,-1.7406171213898036,1
Light Gradient Boosting,-1.1286208649028604,-1.3802898886572832,1
Light Gradient Boosting,-3.302921552819786,-2.495457774709189,1
Light Gradient Boosting,-3.7342838339347466,-3.6645071332854577,1
Light Gradient Boosting,-3.52120992195253,-2.9732664690584887,1
Light Gradient Boosting,-2.3083760229550343,-2.5087833371742274,1
Light Gradient Boosting,-3.52120992195253,-3.5436796432503868,1
Light Gradient Boosting,-2.270552443792131,-2.48524660367897,1
Light Gradient Boosting,-3.6472310978345055,-3.2281991762147926,1
Light Gradient Boosting,-2.810836301965318,-2.4973627815563444,1
Light Gradient Boosting,-1.5554661639976504,-1.981591019409539,1
Light Gradient Boosting,-3.1353471437504044,-2.839354150021337,1
Light Gradient Boosting,-3.6472310978345055,-3.2586147809201687,1
Light Gradient Boosting,-3.135663383730844,-2.26489953331124,1
Light Gradient Boosting,-1.7751555586449395,-1.9554310813385998,1
Light Gradient Boosting,-1.9381605982067327,-2.0661438835140387,1
Light Gradient Boosting,-1.5862250860093259,-1.750554010152002,1
Light Gradient Boosting,-2.236090057320799,-2.1784494117938165,1
Light Gradient Boosting,-3.688222835963096,-3.508600017037172,1
Light Gradient Boosting,-3.285204336328503,-3.167589654469963,1
Light Gradient Boosting,-3.40015839520823,-2.945536211333031,1
Light Gradient Boosting,-3.3388889969343114,-3.1267536252206103,1
Light Gradient Boosting,-3.246574755779347,-2.963547895408406,1
Light Gradient Boosting,-4.441291429466834,-3.7519116893193014,1
Light Gradient Boosting,-2.287736284945912,-2.3044592093935625,1
Light Gradient Boosting,-3.4715139529702097,-2.657339287166366,1
Light Gradient Boosting,-2.1081088952398566,-1.805039802853913,1
Light Gradient Boosting,-1.7310907007998717,-1.7702636046705016,1
Light Gradient Boosting,-1.883787384700319,-2.0646988546708918,1
Light Gradient Boosting,-2.8326132427713318,-2.79176628116329,1
Light Gradient Boosting,-2.4462457037304657,-2.8028652464813133,1
Light Gradient Boosting,-1.5518607813097591,-1.7014408885158019,1
Light Gradient Boosting,-1.6846961468463335,-1.8352898774667004,1
Light Gradient Boosting,-1.4722472768836088,-2.0504204892511555,1
Light Gradient Boosting,-1.7565625592771141,-1.4437483861583311,1
Light Gradient Boosting,-1.3580712288885752,-1.2442481072013625,1
Light Gradient Boosting,-1.7015723913432346,-1.5062997178725601,1
Light Gradient Boosting,-3.9030899869919438,-3.8189757804683193,1
Light Gradient Boosting,-2.772360579555891,-2.4068175950104242,1
Light Gradient Boosting,-3.7834435403498214,-3.5122146273332224,1
Light Gradient Boosting,-4.026482380351305,-3.7941603001565487,1
