model,experiment,prediction,split #
Linear Regression,-3.1408689109724577,-2.920166015625,1
Linear Regression,-1.9492654506102318,-2.306884765625,1
Linear Regression,-3.3692782873859213,-3.693603515625,1
Linear Regression,-0.3239443747054647,-1.412353515625,1
Linear Regression,-1.4118568185099727,-1.641845703125,1
Linear Regression,-1.5083613986405884,-1.590087890625,1
Linear Regression,-0.32212322804184973,-1.619384765625,1
Linear Regression,-1.414958380703708,-1.693603515625,1
Linear Regression,-1.6390957814475864,-1.111572265625,1
Linear Regression,-1.9196885629650766,-1.845947265625,1
Linear Regression,-1.680228158144333,-1.970947265625,1
Linear Regression,-2.123767317417046,-1.830322265625,1
Linear Regression,-3.2180472636163895,-2.861572265625,1
Linear Regression,-1.221874373746708,-1.720947265625,1
Linear Regression,-1.0225392132375182,-1.480712890625,1
Linear Regression,-1.5041031112940382,-2.171142578125,1
Linear Regression,-2.3531252756425936,-2.490478515625,1
Linear Regression,-2.151509814945314,-2.492431640625,1
Linear Regression,-2.198253243671017,-2.853759765625,1
Linear Regression,-2.736709137429952,-2.287841796875,1
Linear Regression,0.14443509497441417,-0.458251953125,1
Linear Regression,-1.7661589553081318,-1.474853515625,1
Linear Regression,-0.6704627883686575,-0.427978515625,1
Linear Regression,-0.7545795752718538,0.032958984375,1
Linear Regression,-0.5987130334578719,-0.260009765625,1
Linear Regression,-0.9300930772084189,-1.222900390625,1
Linear Regression,-0.6945493884044287,-0.252197265625,1
Linear Regression,-0.08363954432116573,-0.078857421875,1
Linear Regression,-2.931358924489361,-1.847900390625,1
Linear Regression,-1.9101052340727014,-1.968994140625,1
Linear Regression,-2.8170555006405635,-2.166259765625,1
Linear Regression,-1.7426626842914594,-1.521728515625,1
Linear Regression,-2.0174042079019414,-1.461181640625,1
Linear Regression,-2.9238738790387533,-3.181884765625,1
Linear Regression,-3.349843097267282,-2.881103515625,1
Linear Regression,-2.2415951055389973,-3.926025390625,1
Linear Regression,-2.97249382976246,-2.642822265625,1
Linear Regression,-3.20721692140729,-2.881103515625,1
Linear Regression,-2.3339531661956356,-2.420166015625,1
Linear Regression,-3.20721692140729,-2.697509765625,1
Linear Regression,-1.1468871297310963,-2.092041015625,1
Linear Regression,-3.1668739337041876,-2.740478515625,1
Linear Regression,-3.310333372786738,-3.424072265625,1
Linear Regression,-1.624154843179839,-2.404541015625,1
Linear Regression,-3.4317548486561424,-4.088134765625,1
Linear Regression,-2.6788398129059168,-3.224853515625,1
Linear Regression,-1.4326336990343642,-1.916259765625,1
Linear Regression,-3.130720745231321,-2.947509765625,1
Linear Regression,-2.492075482831661,-2.160400390625,1
Linear Regression,-1.415304935020491,-1.136962890625,1
Linear Regression,-2.7233828886420643,-2.310791015625,1
Linear Regression,-1.9785756664607834,-1.881103515625,1
Linear Regression,-2.174597252967641,-1.802978515625,1
Linear Regression,-2.186006727498246,-1.964111328125,1
Linear Regression,-1.4861381638460753,-2.246337890625,1
Linear Regression,-1.5372443207314632,-1.818603515625,1
Linear Regression,-1.4370923600242806,-1.701416015625,1
Linear Regression,-2.586212054867284,-2.552978515625,1
Linear Regression,-1.4616237416558537,-1.127197265625,1
Linear Regression,-1.6217142305536996,-1.793212890625,1
Linear Regression,-3.7342838339347466,-3.584228515625,1
Linear Regression,-3.52120992195253,-2.795166015625,1
Linear Regression,-2.2476183878149794,-2.654541015625,1
Linear Regression,-2.3083760229550343,-2.568603515625,1
Linear Regression,-2.2669235674490644,-2.771728515625,1
Linear Regression,-2.8871236492020507,-2.318603515625,1
Linear Regression,-2.487130374543647,-2.599853515625,1
Linear Regression,-1.4113517913995703,-1.885009765625,1
Linear Regression,-3.6472310978345055,-2.926025390625,1
Linear Regression,-2.2317936703338876,-1.880126953125,1
Linear Regression,-2.2875737313332407,-1.414306640625,1
Linear Regression,-1.2543892714743548,-1.748291015625,1
Linear Regression,-1.41390601215094,-1.502197265625,1
Linear Regression,-3.7105715966505453,-4.021728515625,1
Linear Regression,-2.182199963303041,-2.502197265625,1
Linear Regression,-2.5339607001524365,-1.735595703125,1
Linear Regression,-3.688222835963096,-2.913330078125,1
Linear Regression,-2.1210586466718686,-2.474853515625,1
Linear Regression,-3.688222835963096,-3.578857421875,1
Linear Regression,-3.159004262647741,-2.564697265625,1
Linear Regression,-2.0061846218108834,-1.984619140625,1
Linear Regression,-2.9741896629359488,-2.135009765625,1
Linear Regression,-3.339134521996131,-2.154541015625,1
Linear Regression,-3.688222835963096,-3.697509765625,1
Linear Regression,-3.09259777670544,-2.404541015625,1
Linear Regression,-2.1081088952398566,-2.162353515625,1
Linear Regression,-1.4886987965534475,-2.035400390625,1
Linear Regression,-2.4462457037304657,-2.345947265625,1
Linear Regression,-3.231239100298885,-3.584228515625,1
Linear Regression,-1.6253102968663857,-2.131103515625,1
Linear Regression,-1.6379527351562522,-2.006103515625,1
Linear Regression,-2.110664900131247,-2.631103515625,1
Linear Regression,-2.3552642027188186,-2.189697265625,1
Linear Regression,-3.333901540815397,-3.025634765625,1
Linear Regression,-2.8606575042266775,-2.177978515625,1
Linear Regression,-2.1620771953880977,-2.041259765625,1
Linear Regression,-1.3752808174958797,-1.863525390625,1
Linear Regression,-1.7015723913432346,-1.746337890625,1
Linear Regression,-1.936797812533807,-1.740478515625,1
Linear Regression,-2.258862588858495,-1.912109375,1
Linear Regression,-2.728175115284189,-1.720947265625,1
Linear Regression,-3.739785461604827,-3.642822265625,1
Linear Regression,-1.5838670484167507,-2.084228515625,1
Linear Regression,-1.3173301868582306,-1.940673828125,1
Linear Regression,-2.1142795046940637,-2.330322265625,1
Linear Regression,-2.4117878095891196,-2.494384765625,1
Linear Regression,-2.8343485837796827,-2.056884765625,1
Linear Regression,-1.2175444827866113,-2.283447265625,1
Linear Regression,-1.8887177216857802,-2.002197265625,1
Linear Regression,-1.9458635904251336,-1.955322265625,1
Linear Regression,-1.6993207301372903,-1.611572265625,1
Linear Regression,-1.9930514957526793,-2.072509765625,1
Linear Regression,-2.7555635433899788,-2.454833984375,1
Linear Regression,-1.0209515518818744,-1.408447265625,1
Linear Regression,-2.5142250705986213,-2.170166015625,1
Linear Regression,-2.648503823177817,-2.285400390625,1
Linear Regression,-1.4115626764192806,-1.722412109375,1
Linear Regression,-1.9745795534681516,-2.211181640625,1
Linear Regression,-2.1469087646472067,-1.734619140625,1
Linear Regression,-0.5687544073603336,-1.204345703125,1
Linear Regression,-0.9349414936187838,-1.427978515625,1
Linear Regression,-1.0111406945890653,-1.789306640625,1
Linear Regression,-1.982318834323383,-1.903564453125,1
Linear Regression,-3.9600428565808334,-3.3544921875,1
Linear Regression,-2.1225210730141013,-2.7138671875,1
Linear Regression,-2.7597061620105943,-1.9697265625,1
Linear Regression,-1.3544637580442256,-1.5166015625,1
Linear Regression,-1.5438464586997465,-1.7919921875,1
Linear Regression,-2.4706410072083687,-1.900634765625,1
Linear Regression,-1.2158410977813483,-1.986572265625,1
Linear Regression,-3.392655441034186,-2.771728515625,1
Linear Regression,-2.177111289133642,-2.356689453125,1
Linear Regression,-2.0990330852672687,-2.301025390625,1
Linear Regression,-1.4436245197644126,-2.017822265625,1
Linear Regression,-1.4486812373435975,-2.185791015625,1
Linear Regression,-3.6688623296866587,-2.914306640625,1
Linear Regression,-1.2503305415619155,-1.928955078125,1
Linear Regression,-2.2675571837562845,-2.211669921875,1
Linear Regression,-1.8347593251696876,-1.640869140625,1
Linear Regression,-4.0490653862997,-3.778564453125,1
Linear Regression,-2.2689882869552584,-2.818603515625,1
Linear Regression,-0.7420831923821466,-1.520751953125,1
Linear Regression,-1.1598011320770079,-0.502197265625,1
Linear Regression,-1.3693953613978682,-1.260009765625,1
Linear Regression,-1.0144370432648293,-1.492431640625,1
Linear Regression,-2.0129990008635867,-1.365478515625,1
Linear Regression,-1.8019484611556353,-1.812744140625,1
Linear Regression,-1.9341938240909706,-1.603759765625,1
Linear Regression,-3.542851120580754,-2.838134765625,1
Linear Regression,-1.543738042979891,-1.056884765625,1
Linear Regression,-2.3087676366549488,-1.345947265625,1
Linear Regression,-1.0639605458204757,-1.038330078125,1
Linear Regression,-2.04835547456192,-1.767822265625,1
Linear Regression,-2.0995080091454192,-1.648681640625,1
Linear Regression,-1.3448674070651871,-1.455322265625,1
Linear Regression,-3.8997432135729384,-3.903076171875,1
Linear Regression,-1.7550940407409845,-2.201416015625,1
Linear Regression,-2.6904826786431757,-2.998291015625,1
Linear Regression,-3.3707035768809224,-3.373291015625,1
Linear Regression,-2.540720473654946,-2.306884765625,1
Linear Regression,-2.436631774638256,-2.115478515625,1
Linear Regression,-1.7448404020099417,-1.873291015625,1
Linear Regression,-2.540720473654946,-2.207275390625,1
Linear Regression,-1.9715416460145745,-2.400634765625,1
Linear Regression,-3.744840908818875,-3.107666015625,1
Linear Regression,-3.3980116731740355,-2.576416015625,1
Linear Regression,-1.7709615792854492,-1.859619140625,1
Linear Regression,-3.233202110369878,-2.677978515625,1
Linear Regression,-3.233202110369878,-2.3837890625,1
Linear Regression,-2.483384252706259,-2.4228515625,1
Linear Regression,-2.2313771400186773,-2.3759765625,1
Linear Regression,-2.804329449939637,-2.0283203125,1
Linear Regression,-2.1622159208236154,-2.1455078125,1
Linear Regression,-3.7268829315132583,-3.6865234375,1
Linear Regression,-3.8817848914990014,-4.1455078125,1
Linear Regression,-2.5041654897477077,-2.8330078125,1
Linear Regression,-3.2402151004002007,-2.974853515625,1
Linear Regression,-1.593236649552128,-1.174072265625,1
Linear Regression,-2.26736728311359,-3.021728515625,1
Linear Regression,-2.0645418092014314,-1.834228515625,1
Linear Regression,-1.1848306140119889,-1.820556640625,1
Linear Regression,-1.7246442506203672,-1.439697265625,1
Linear Regression,-1.7139992395270756,-1.748291015625,1
Linear Regression,-3.600326278518962,-3.603759765625,1
Linear Regression,-2.1633711620778806,-2.283447265625,1
Linear Regression,-2.7766733448672327,-2.228759765625,1
Linear Regression,-4.059833781301273,-3.256103515625,1
Linear Regression,-1.0942289641451028,-1.4404296875,1
Linear Regression,-3.5527489155241385,-3.435791015625,1
Linear Regression,-2.22015815118179,-1.918212890625,1
Linear Regression,-3.184747097908846,-2.982666015625,1
Linear Regression,-1.8074474879886533,-1.774658203125,1
Linear Regression,-3.184747097908846,-2.693603515625,1
Linear Regression,-1.2067214626499687,-1.853759765625,1
Linear Regression,-1.5281785967617054,-1.720947265625,1
Linear Regression,-2.8559441417598115,-2.138916015625,1
Linear Regression,-1.170757605358798,-2.455322265625,1
Linear Regression,-3.0397590359811644,-3.111572265625,1
Linear Regression,-1.2862388841839494,-1.592041015625,1
Linear Regression,-1.2025079170212445,-1.733642578125,1
Linear Regression,-1.5350740375460707,-1.665283203125,1
Linear Regression,-1.2183710988289476,-1.496337890625,1
