model,experiment,prediction,split #
Adaptive Boosting,-3.7465335671940925,-3.0134088359672533,1
Adaptive Boosting,-2.3146334389286793,-2.491728192180304,1
Adaptive Boosting,-1.9138112509675613,-2.341429436056013,1
Adaptive Boosting,-1.9492654506102318,-2.243290243589568,1
Adaptive Boosting,-1.6844526576962697,-1.7916434643732788,1
Adaptive Boosting,-3.5076503600642033,-2.9305985860825565,1
Adaptive Boosting,-3.3692782873859213,-2.7157370444134483,1
Adaptive Boosting,-1.0745636623476162,-1.4073724682891051,1
Adaptive Boosting,-1.641711232958164,-1.8226007400954507,1
Adaptive Boosting,-1.2059345608151744,-1.5327258212443529,1
Adaptive Boosting,-0.9452141888163385,-1.384678609810941,1
Adaptive Boosting,-1.374139089297611,-1.4302305310993626,1
Adaptive Boosting,-1.414958380703708,-1.427688969646098,1
Adaptive Boosting,-1.5498899805881399,-1.8056710008364167,1
Adaptive Boosting,-3.4108437941069076,-2.997322517424131,1
Adaptive Boosting,-1.833927238128002,-2.491728192180304,1
Adaptive Boosting,-2.123767317417046,-1.7916434643732788,1
Adaptive Boosting,-3.2180472636163895,-2.9305985860825565,1
Adaptive Boosting,-2.8184713897478226,-2.7674774478317787,1
Adaptive Boosting,-2.341290856803062,-2.7157370444134483,1
Adaptive Boosting,-1.3897810295006061,-1.9624252558648385,1
Adaptive Boosting,-1.5041031112940382,-1.8704838053203583,1
Adaptive Boosting,-1.8960550708053778,-1.8994520981118936,1
Adaptive Boosting,-2.808030042713029,-2.341429436056013,1
Adaptive Boosting,-1.3607499667563296,-1.9776328773689786,1
Adaptive Boosting,-3.1597853454922076,-2.4718352597213764,1
Adaptive Boosting,-2.772379350111858,-2.55254464987795,1
Adaptive Boosting,-0.6389033445220246,-0.7507770313354255,1
Adaptive Boosting,0.1297019665778856,-0.5389716294902864,1
Adaptive Boosting,-0.5732799306060785,-0.8522883090094702,1
Adaptive Boosting,-0.7545795752718538,-1.4431828063611354,1
Adaptive Boosting,-0.7019607372542168,-0.453081325025677,1
Adaptive Boosting,-0.9300930772084189,-1.6163833346381866,1
Adaptive Boosting,-0.28184511787174465,-1.3600175898468454,1
Adaptive Boosting,-3.6800158253354924,-2.9164180992504742,1
Adaptive Boosting,-2.7785748071197123,-2.263617190890769,1
Adaptive Boosting,-3.2691119889214533,-2.3379675342947808,1
Adaptive Boosting,-1.9304209166838449,-1.9549138264664314,1
Adaptive Boosting,-3.0775844181294625,-2.69268157078524,1
Adaptive Boosting,-1.9101052340727014,-2.2654355822107686,1
Adaptive Boosting,-1.1731208384522849,-1.8704838053203583,1
Adaptive Boosting,-1.8094490244732577,-2.07570665914533,1
Adaptive Boosting,-1.1005815755977664,-1.8704838053203583,1
Adaptive Boosting,-2.7515330963273232,-2.3004692519377525,1
Adaptive Boosting,-3.579179826019102,-3.110519228281572,1
Adaptive Boosting,-3.349843097267282,-2.491728192180304,1
Adaptive Boosting,-3.447382880362,-2.9305985860825565,1
Adaptive Boosting,-2.9119908501955227,-2.69268157078524,1
Adaptive Boosting,-2.4909497090997137,-2.341429436056013,1
Adaptive Boosting,-3.310333372786738,-2.4576742860114997,1
Adaptive Boosting,-3.4317548486561424,-2.9457104002352494,1
Adaptive Boosting,-3.9019276346378216,-3.1016108768113413,1
Adaptive Boosting,-1.3360910210889294,-2.263617190890769,1
Adaptive Boosting,-1.8336101498155517,-2.3004692519377525,1
Adaptive Boosting,-2.174597252967641,-2.1729403655955744,1
Adaptive Boosting,-1.6037557432468053,-1.9549138264664314,1
Adaptive Boosting,-1.5372443207314632,-2.1817070142110047,1
Adaptive Boosting,-3.008152176256889,-2.1948836307925053,1
Adaptive Boosting,-1.6435374468814823,-1.8244700974396721,1
Adaptive Boosting,-2.8807530211105905,-2.1152979465641626,1
Adaptive Boosting,-1.1202858432048246,-1.4472624378462913,1
Adaptive Boosting,-1.0556956867709293,-1.7201327587241526,1
Adaptive Boosting,-1.6217142305536996,-1.9776328773689786,1
Adaptive Boosting,-1.1286208649028604,-1.5688743504317681,1
Adaptive Boosting,-1.4197155850010228,-1.5688743504317681,1
Adaptive Boosting,-3.7342838339347466,-3.094818339164981,1
Adaptive Boosting,-1.794765718416369,-2.229253499355417,1
Adaptive Boosting,-2.7186459189940226,-2.69268157078524,1
Adaptive Boosting,-3.221262124613128,-2.6037766511205076,1
Adaptive Boosting,-2.5342163548062593,-2.4138315809363253,1
Adaptive Boosting,-2.810836301965318,-2.4138315809363253,1
Adaptive Boosting,-3.6472310978345055,-3.0134088359672533,1
Adaptive Boosting,-1.1630496225248408,-1.433633656728495,1
Adaptive Boosting,-3.135663383730844,-2.1729403655955744,1
Adaptive Boosting,-3.848875409949318,-3.2672628473647487,1
Adaptive Boosting,-2.182199963303041,-1.8431586584633135,1
Adaptive Boosting,-2.4995431395917818,-2.1928638521653907,1
Adaptive Boosting,-2.0061846218108834,-2.1645199377002933,1
Adaptive Boosting,-3.246574755779347,-2.524077835217109,1
Adaptive Boosting,-3.4715139529702097,-2.4718352597213764,1
Adaptive Boosting,-3.1495014132834878,-2.8038911239128064,1
Adaptive Boosting,-1.9555954093204297,-2.595498258872601,1
Adaptive Boosting,-2.3566470252815495,-2.4138315809363253,1
Adaptive Boosting,-1.7176063992666837,-1.9151871186943028,1
Adaptive Boosting,-2.362468744313884,-2.341429436056013,1
Adaptive Boosting,-3.231239100298885,-3.0134088359672533,1
Adaptive Boosting,-3.690448608815449,-3.2505336267298786,1
Adaptive Boosting,-1.4722472768836088,-1.8704838053203583,1
Adaptive Boosting,-2.110664900131247,-2.55254464987795,1
Adaptive Boosting,-3.3960495196322524,-3.0681453684928246,1
Adaptive Boosting,-2.0615953180564492,-2.524077835217109,1
Adaptive Boosting,-1.512256636766295,-1.588256906344897,1
Adaptive Boosting,-1.3752808174958797,-1.9549138264664314,1
Adaptive Boosting,-1.3982848993986936,-2.07570665914533,1
Adaptive Boosting,-1.4975728800155672,-1.8431586584633135,1
Adaptive Boosting,-4.026482380351305,-3.1737567123632497,1
Adaptive Boosting,-2.0731453982830836,-2.4718352597213764,1
Adaptive Boosting,-2.5430732387631334,-2.491728192180304,1
Adaptive Boosting,-1.1738116279378035,-1.8704838053203583,1
Adaptive Boosting,-1.2174698965346429,-1.594486806075486,1
Adaptive Boosting,-3.2861198587119835,-2.341429436056013,1
Adaptive Boosting,-1.9705460914481276,-1.594486806075486,1
Adaptive Boosting,-2.5037832349706837,-1.7916434643732788,1
Adaptive Boosting,-2.2151453721747094,-2.3521447406104454,1
Adaptive Boosting,-1.9458635904251336,-2.491728192180304,1
Adaptive Boosting,-1.479191830676853,-1.7916434643732788,1
Adaptive Boosting,-1.4441845681180592,-1.5557190271637356,1
Adaptive Boosting,-1.9429726110972225,-2.124468736236151,1
Adaptive Boosting,-1.6993207301372903,-1.8056710008364167,1
Adaptive Boosting,-3.926105768520805,-3.30319628339988,1
Adaptive Boosting,-2.176441984856953,-1.8704838053203583,1
Adaptive Boosting,-1.4782087030212006,-1.8431586584633135,1
Adaptive Boosting,-1.6517269019834395,-1.6956419074906595,1
Adaptive Boosting,-1.0209515518818744,-1.7916434643732788,1
Adaptive Boosting,-3.390442939572028,-3.1737567123632497,1
Adaptive Boosting,-1.9745795534681516,-1.741032922836877,1
Adaptive Boosting,-1.064270917741021,-1.8431586584633135,1
Adaptive Boosting,-0.9637364568210032,-1.9549138264664314,1
Adaptive Boosting,-1.2563082695173393,-1.4506678923196095,1
Adaptive Boosting,-2.1469087646472067,-1.8704838053203583,1
Adaptive Boosting,-2.001001072492525,-1.5078518149767057,1
Adaptive Boosting,-3.054246410327101,-2.7157370444134483,1
Adaptive Boosting,-2.9206284299141125,-2.1675273083628204,1
Adaptive Boosting,-2.1225210730141013,-2.2771885591819117,1
Adaptive Boosting,-1.6958725916338202,-2.4138315809363253,1
Adaptive Boosting,-2.7906820711849507,-2.229253499355417,1
Adaptive Boosting,-2.7597061620105943,-1.7061475026363335,1
Adaptive Boosting,-1.3544637580442256,-1.8226007400954507,1
Adaptive Boosting,-3.5378566631708024,-1.9549138264664314,1
Adaptive Boosting,-3.0607359079332865,-3.001809198924511,1
Adaptive Boosting,-1.167232267440179,-1.6930784552503664,1
Adaptive Boosting,-1.297434930657182,-1.5557190271637356,1
Adaptive Boosting,-1.2327435377262763,-1.8704838053203583,1
Adaptive Boosting,-3.6688623296866587,-2.8801800319068582,1
Adaptive Boosting,-1.3168403571338247,-1.8994520981118936,1
Adaptive Boosting,-3.6688623296866587,-2.1729403655955744,1
Adaptive Boosting,-1.453797527240351,-1.5733825891560533,1
Adaptive Boosting,-1.4609239012072235,-1.594486806075486,1
Adaptive Boosting,-1.4001202888111866,-1.4302305310993626,1
Adaptive Boosting,-2.2689882869552584,-2.8038911239128064,1
Adaptive Boosting,-1.302742708063045,-1.4073724682891051,1
Adaptive Boosting,-1.2189474946453842,-1.5327258212443529,1
Adaptive Boosting,-1.1598011320770079,-1.3603826132373795,1
Adaptive Boosting,-0.9642747859315978,-1.3603826132373795,1
Adaptive Boosting,-2.062592350526869,-2.2329782953231554,1
Adaptive Boosting,-2.174390400742264,-2.4718352597213764,1
Adaptive Boosting,-1.8626742516440307,-1.7916434643732788,1
Adaptive Boosting,-2.0129990008635867,-1.4073724682891051,1
Adaptive Boosting,-1.543738042979891,-1.5604073987701053,1
Adaptive Boosting,-1.0624918421054752,-1.5078518149767057,1
Adaptive Boosting,-3.2740051086991615,-2.9305985860825565,1
Adaptive Boosting,-1.1984184440476704,-1.5078518149767057,1
Adaptive Boosting,-2.0995080091454192,-2.1645199377002933,1
Adaptive Boosting,-1.525605260081181,-1.7061475026363335,1
Adaptive Boosting,-3.8997432135729384,-3.1929407982536837,1
Adaptive Boosting,-2.2176402640700728,-1.7749359217266698,1
Adaptive Boosting,-1.7701752248722789,-1.8704838053203583,1
Adaptive Boosting,-2.17663866294089,-2.161470516890748,1
Adaptive Boosting,-2.436631774638256,-1.9151871186943028,1
Adaptive Boosting,-2.7292012545882884,-2.1729403655955744,1
Adaptive Boosting,-2.540720473654946,-2.1928638521653907,1
Adaptive Boosting,-1.5811083204741387,-1.7061475026363335,1
Adaptive Boosting,-3.3980116731740355,-1.8994520981118936,1
Adaptive Boosting,-2.8217593886833527,-1.9151871186943028,1
Adaptive Boosting,-1.2111861770342556,-1.8244700974396721,1
Adaptive Boosting,-3.6924119784161333,-2.7292049277661317,1
Adaptive Boosting,-2.8398575372186334,-2.07570665914533,1
Adaptive Boosting,-3.3358640560027224,-2.9305985860825565,1
Adaptive Boosting,-3.3980116731740355,-2.69268157078524,1
Adaptive Boosting,-2.1032881447661516,-1.9549138264664314,1
Adaptive Boosting,-3.7268829315132583,-2.934831562104313,1
Adaptive Boosting,-3.8817848914990014,-3.1929407982536837,1
Adaptive Boosting,-1.7613667161535187,-2.1645199377002933,1
Adaptive Boosting,-2.7386203038591304,-2.8688980977664045,1
Adaptive Boosting,-3.2402151004002007,-2.9626661857020102,1
Adaptive Boosting,-2.579721210352638,-2.491728192180304,1
Adaptive Boosting,-1.4643518021071489,-1.594486806075486,1
Adaptive Boosting,-1.3308187576670196,-1.8704838053203583,1
Adaptive Boosting,-1.8668031693530753,-2.1675273083628204,1
Adaptive Boosting,-1.928979817650206,-2.072698836109659,1
Adaptive Boosting,-1.5372075124674875,-1.9151871186943028,1
Adaptive Boosting,-2.2270013364351495,-2.341429436056013,1
Adaptive Boosting,-2.0118859545996086,-1.8704838053203583,1
Adaptive Boosting,-4.056947918112584,-3.2505336267298786,1
Adaptive Boosting,-1.6819366650372385,-1.8704838053203583,1
Adaptive Boosting,-3.3309007861959947,-2.8688980977664045,1
Adaptive Boosting,-3.844232919056576,-3.0681453684928246,1
Adaptive Boosting,-1.6613977234664838,-1.7061475026363335,1
Adaptive Boosting,-3.5527489155241385,-2.7292049277661317,1
Adaptive Boosting,-1.8057322630823986,-2.1928638521653907,1
Adaptive Boosting,-2.9620793251113042,-2.524077835217109,1
Adaptive Boosting,-1.717711472714874,-1.5078518149767057,1
Adaptive Boosting,-1.9412408278950934,-2.4033629756625663,1
Adaptive Boosting,-1.5363868405196788,-1.5013534397594168,1
Adaptive Boosting,-1.6159918285387698,-1.4258165752112233,1
Adaptive Boosting,-3.7727484977747765,-3.1016108768113413,1
Adaptive Boosting,-3.312017362295172,-3.0681453684928246,1
Adaptive Boosting,-1.7997913808340749,-1.7916434643732788,1
Adaptive Boosting,-1.2862388841839494,-1.5604073987701053,1
Adaptive Boosting,-1.5350740375460707,-1.594486806075486,1
Adaptive Boosting,-2.850003549488979,-2.934831562104313,1
Adaptive Boosting,-1.9643120034496402,-1.8431586584633135,1
Adaptive Boosting,-1.309961996475505,-2.072698836109659,1
Adaptive Boosting,-2.0008832971741093,-1.7061475026363335,1
Adaptive Boosting,-1.405215799824956,-1.7061475026363335,1
Adaptive Boosting,-2.4796814387852613,-2.4033629756625663,1
Adaptive Boosting,-2.006498035079166,-1.9776328773689786,1
Adaptive Boosting,-1.1090605687339063,-1.6956419074906595,1
Adaptive Boosting,-2.017352405817494,-1.8798022611476906,1
Adaptive Boosting,-2.740096874062147,-2.1675273083628204,1
Adaptive Boosting,0.3580642293861346,-0.47279567071423734,1
Adaptive Boosting,-0.31923658554998896,-0.7507770313354255,1
Adaptive Boosting,-0.202317609683526,-0.6551714755450772,1
Adaptive Boosting,-0.43783118657286935,-0.34135665869349585,1
Adaptive Boosting,-0.9893876757536758,-1.047353943093589,1
Adaptive Boosting,-3.6464665167152384,-3.0832480117683807,1
Adaptive Boosting,-1.7473311829109102,-1.8056710008364167,1
Adaptive Boosting,-3.3347136412278577,-3.0832480117683807,1
Adaptive Boosting,-1.1505417041520314,-1.7916434643732788,1
Adaptive Boosting,-1.5923333763280876,-1.9549138264664314,1
Adaptive Boosting,-0.8847086972378616,-1.6890134261632495,1
Adaptive Boosting,-2.703220329010491,-2.7079209746501776,1
Adaptive Boosting,-2.642143447351316,-2.3379675342947808,1
Adaptive Boosting,-1.621304790891127,-1.8994520981118936,1
Adaptive Boosting,-3.4519129118061063,-2.69268157078524,1
Adaptive Boosting,-2.5395917281791975,-2.1645199377002933,1
Adaptive Boosting,-2.405003945642156,-2.07570665914533,1
Adaptive Boosting,-1.621304790891127,-1.594486806075486,1
Adaptive Boosting,-1.5073537295089607,-1.8704838053203583,1
Adaptive Boosting,-3.4519129118061063,-2.7292049277661317,1
Adaptive Boosting,-1.7236216619186897,-1.8704838053203583,1
Adaptive Boosting,-1.6695950343945678,-1.5733825891560533,1
Adaptive Boosting,-1.7300615156440644,-1.5557190271637356,1
Adaptive Boosting,-1.42625067509891,-1.9549138264664314,1
Adaptive Boosting,-1.2812660713628026,-1.8704838053203583,1
Adaptive Boosting,-1.4597718515481843,-1.5557190271637356,1
Adaptive Boosting,-1.7563417007657087,-1.8056710008364167,1
Adaptive Boosting,-1.1431217053996168,-1.6672728956870586,1
Adaptive Boosting,-1.8070894000718147,-2.3379675342947808,1
Adaptive Boosting,-3.151893437607053,-3.0832480117683807,1
Adaptive Boosting,-1.5398588190217488,-2.124468736236151,1
Adaptive Boosting,-0.7476890179412806,-1.594486806075486,1
Adaptive Boosting,-1.2755333695267534,-1.3600175898468454,1
Adaptive Boosting,-0.7266296487986936,-1.427688969646098,1
Adaptive Boosting,-1.3551617678005954,-1.9776328773689786,1
Adaptive Boosting,-0.7463040504271798,-1.8704838053203583,1
Adaptive Boosting,-1.042642722079717,-1.9151871186943028,1
Adaptive Boosting,-1.1400317683551704,-1.5557190271637356,1
Adaptive Boosting,-2.723197328038221,-1.9151871186943028,1
Adaptive Boosting,-1.7283368624549476,-1.594486806075486,1
