model,experiment,prediction,split #
Stochastic Gradient Descent,-3.7465335671940925,-2.625044952675587e+43,1
Stochastic Gradient Descent,-1.8035334240706482,-4.4632209009408435e+53,1
Stochastic Gradient Descent,-2.881231480327938,-7.127071374422264e+52,1
Stochastic Gradient Descent,-3.431262194557772,-4.5935048117355575e+47,1
Stochastic Gradient Descent,-2.158822044993741,-1.26668734795579e+50,1
Stochastic Gradient Descent,-2.218903098366632,-5.664627002561005e+52,1
Stochastic Gradient Descent,-1.3240188516817268,-1.845955051360471e+50,1
Stochastic Gradient Descent,-0.28950830319552845,-7.80901069647724e+64,1
Stochastic Gradient Descent,-1.0745636623476162,-3.042971318886201e+45,1
Stochastic Gradient Descent,-1.5530374141251506,-3.397101481399762e+44,1
Stochastic Gradient Descent,-1.374139089297611,-4.0021842319651635e+44,1
Stochastic Gradient Descent,-1.414958380703708,-4.437341729432614e+45,1
Stochastic Gradient Descent,-1.7566657394319904,-3.7607858788063416e+45,1
Stochastic Gradient Descent,-1.6390957814475864,-3.864290970762374e+44,1
Stochastic Gradient Descent,-0.9407520429016281,-1.452889632914799e+44,1
Stochastic Gradient Descent,-0.22901321309844905,-1.195134849751413e+46,1
Stochastic Gradient Descent,-2.885418369996712,-1.5832263157350538e+46,1
Stochastic Gradient Descent,-1.1938637358837367,-1.0124393454514789e+55,1
Stochastic Gradient Descent,-1.833927238128002,-4.39201638551837e+50,1
Stochastic Gradient Descent,-1.1131158581897997,-3.538926493796981e+49,1
Stochastic Gradient Descent,-0.9582190949069228,-2.4320192862423998e+57,1
Stochastic Gradient Descent,-3.694349887124185,-2.700375942545123e+43,1
Stochastic Gradient Descent,-2.617367632441655,-1.671513206836743e+52,1
Stochastic Gradient Descent,-2.6092962251353855,-1.4939228928863258e+52,1
Stochastic Gradient Descent,-2.6396789104480054,-1.2480451516021614e+50,1
Stochastic Gradient Descent,-2.272602230242758,-4.0157049936005284e+49,1
Stochastic Gradient Descent,-2.736709137429952,-1.4031389251072847e+50,1
Stochastic Gradient Descent,-0.19201915469350456,-1.1403805899220342e+51,1
Stochastic Gradient Descent,-0.16542042319834802,-1.813063011335487e+51,1
Stochastic Gradient Descent,-0.6704627883686575,-2.0611786428319546e+49,1
Stochastic Gradient Descent,-0.4049916766527308,-2.2723918211621426e+52,1
Stochastic Gradient Descent,-1.1235679872330004,-6.122960552095156e+47,1
Stochastic Gradient Descent,-0.27744790362250854,-3.8533115053914436e+54,1
Stochastic Gradient Descent,-3.6800158253354924,-6.242119026792515e+45,1
Stochastic Gradient Descent,-2.7785748071197123,-2.6690910248587673e+49,1
Stochastic Gradient Descent,-1.8033790498935367,-4.175495325537093e+65,1
Stochastic Gradient Descent,-1.5397653155309607,-1.2728762926053711e+54,1
Stochastic Gradient Descent,-1.1731208384522849,-5.747974676375602e+53,1
Stochastic Gradient Descent,-1.1005815755977664,-2.0889061794439025e+52,1
Stochastic Gradient Descent,-2.8170555006405635,-1.302221794273388e+49,1
Stochastic Gradient Descent,-2.67596440114224,-8.757316457554586e+45,1
Stochastic Gradient Descent,-2.5090165872531767,-6.2548919150925766e+47,1
Stochastic Gradient Descent,-2.6991941581253336,-9.61172876483474e+46,1
Stochastic Gradient Descent,-2.991150818979587,-8.931604907571806e+43,1
Stochastic Gradient Descent,-3.9019276346378216,-2.980564410356348e+43,1
Stochastic Gradient Descent,-2.845233778250056,-2.9422866475551394e+48,1
Stochastic Gradient Descent,-2.174597252967641,-6.7945288992567715e+50,1
Stochastic Gradient Descent,-1.1386989940333996,-2.1288029848924254e+53,1
Stochastic Gradient Descent,-1.8319016673890882,-3.7374903590582803e+49,1
Stochastic Gradient Descent,-2.6732644443606475,-3.370604864033202e+46,1
Stochastic Gradient Descent,-2.048440290036772,-7.969052806387194e+52,1
Stochastic Gradient Descent,-3.0605406542001403,-4.247488806314272e+44,1
Stochastic Gradient Descent,-1.4861381638460753,-4.3560146832799155e+51,1
Stochastic Gradient Descent,-1.7089770353918146,-3.4254626528358812e+53,1
Stochastic Gradient Descent,-1.4616237416558537,-9.850422531080259e+69,1
Stochastic Gradient Descent,-1.6217142305536996,-6.902931508998183e+49,1
Stochastic Gradient Descent,-1.1286208649028604,-2.861929792295566e+56,1
Stochastic Gradient Descent,-3.6203410251864447,-1.1955209557312027e+47,1
Stochastic Gradient Descent,-3.007286136495451,-1.2397640408057674e+52,1
Stochastic Gradient Descent,-3.302921552819786,-8.688015515123873e+51,1
Stochastic Gradient Descent,-3.1782271514224525,-2.7307356786832368e+51,1
Stochastic Gradient Descent,-3.221262124613128,-1.0291849467105034e+51,1
Stochastic Gradient Descent,-2.270552443792131,-3.660015059446358e+50,1
Stochastic Gradient Descent,-3.4401053391639986,-4.540026751799832e+48,1
Stochastic Gradient Descent,-1.1465151741161497,-1.2190243706892468e+55,1
Stochastic Gradient Descent,-2.2875737313332407,-1.0132245732335017e+49,1
Stochastic Gradient Descent,-1.6698969598127007,-4.324859130767328e+51,1
Stochastic Gradient Descent,-2.236090057320799,-4.4311119342485755e+53,1
Stochastic Gradient Descent,-2.5339607001524365,-1.0065245436231734e+55,1
