model,experiment,prediction,split #
Gradient Boosting,-3.7465335671940925,-3.1238362402682895,1
Gradient Boosting,-2.881231480327938,-2.261383955021966,1
Gradient Boosting,-2.559953281626918,-1.8911434115344778,1
Gradient Boosting,-1.169002914533462,-2.1100079255830804,1
Gradient Boosting,-1.3240188516817268,-2.3192875764323864,1
Gradient Boosting,-1.5424726897801078,-1.7064308047608643,1
Gradient Boosting,-1.524080623031204,-1.549275190672073,1
Gradient Boosting,-1.414958380703708,-1.369377532309246,1
Gradient Boosting,-1.103883331173482,-1.5176161321563517,1
Gradient Boosting,-1.496009274431816,-1.4427097531916526,1
Gradient Boosting,-1.5498899805881399,-1.7043971320916511,1
Gradient Boosting,-3.2180472636163895,-2.9842426252753547,1
Gradient Boosting,-1.0225392132375182,-1.3223108228502873,1
Gradient Boosting,-1.9996117840097518,-1.6563849446366254,1
Gradient Boosting,-2.341290856803062,-2.3751617886757668,1
Gradient Boosting,-1.8229892712376083,-2.2772010961222677,1
Gradient Boosting,-3.2351404478705748,-2.9527386381234413,1
Gradient Boosting,-1.5041031112940382,-1.6118559892286497,1
Gradient Boosting,-3.057527624268253,-2.8085958829848057,1
Gradient Boosting,-1.8960550708053778,-1.5426348243566947,1
Gradient Boosting,-2.4318269168378195,-2.166491485452869,1
Gradient Boosting,-1.7873296113427601,-2.1404046607382115,1
Gradient Boosting,-2.66118307205398,-2.7008503862619158,1
Gradient Boosting,-1.1061070209631036,-2.0603678110409795,1
Gradient Boosting,-3.2036005297986074,-2.8311083263772003,1
Gradient Boosting,-2.272602230242758,-2.123876247941679,1
Gradient Boosting,-0.7406200937095554,-1.3496519392982387,1
Gradient Boosting,-1.694125814017541,-2.2696953890988283,1
Gradient Boosting,-1.0877694915519545,-1.0130897995497743,1
Gradient Boosting,0.1297019665778856,-0.9428749632373985,1
Gradient Boosting,-0.5732799306060785,-0.334881456630369,1
Gradient Boosting,-0.5987130334578719,-1.1251030637040214,1
Gradient Boosting,-0.28184511787174465,-1.5311018744238893,1
Gradient Boosting,0.20849296776590773,-1.0596887122013157,1
Gradient Boosting,-1.1159606660259742,-2.1148661265999205,1
Gradient Boosting,-1.8033790498935367,-1.727675427137639,1
