Well,Content,Group,Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2)
Well,Content,Group,0,240,0,240,0,240,0,240
A01,Sample X1,A,1.368,1.286,4308,4252,2240,2205,1093,1072
A02,Sample X2,A,1.34,1.256,4463,4432,2328,2282,1144,1116
A03,Sample X3,A,1.293,1.223,4458,4403,2323,2286,1141,1110
A04,Sample X4,A,1.29,1.244,4520,4417,2330,2301,1145,1135
A05,Sample X5,A,1.295,1.224,4503,4435,2343,2322,1141,1124
A06,Sample X6,A,1.294,1.236,4425,4347,2291,2275,1121,1107
A07,Sample X7,A,1.214,1.125,3805,3782,1988,1959,965,952
A08,Sample X8,A,1.511,1.418,4271,4227,2226,2202,1081,1069
A09,Sample X9,A,1.49,1.377,4274,4211,2227,2191,1067,1064
A10,Sample X10,A,1.518,1.395,4232,4129,2196,2152,1067,1058
A11,Sample X11,A,1.496,1.386,4191,4111,2185,2160,1060,1046
A12,Sample X12,A,1.169,1.012,3644,3627,1906,1868,933,912
B01,Sample X13,A,1.337,1.207,4266,4164,2209,2176,1069,1067
B02,Sample X14,A,1.31,1.334,5388,5281,2791,2757,1366,1344
B03,Sample X15,A,1.318,1.336,5777,5711,3009,2972,1458,1436
B04,Sample X16,A,1.094,1.093,4184,4297,2156,2201,1044,1076
B05,Sample X17,A,1.272,1.296,5780,5755,3011,2975,1466,1441
B06,Sample X18,A,1.243,1.255,5711,5662,2996,2934,1450,1431
B07,Sample X19,A,1.512,1.499,4195,4172,2171,2151,1060,1058
B08,Sample X20,A,1.553,1.552,4356,4302,2245,2229,1097,1093
B09,Sample X21,A,1.53,1.516,4301,4263,2229,2204,1094,1075
B10,Sample X22,A,1.532,1.498,4273,4277,2245,2217,1084,1082
B11,Sample X23,A,1.519,1.49,4322,4252,2248,2218,1080,1072
B12,Sample X24,A,1.466,1.273,4265,4203,2235,2193,1088,1067
C01,Sample X25,A,1.289,1.221,4645,4602,2409,2374,1176,1162
C02,Sample X26,A,1.278,1.271,13114,13004,6780,6724,3301,3259
C03,Sample X27,A,1.262,1.259,14666,14608,7581,7572,3699,3659
C04,Sample X28,A,1.088,1.077,8590,9526,4338,4857,2046,2292
C05,Sample X29,A,1.243,1.24,15784,15748,8153,8157,3956,3923
C06,Sample X30,A,1.235,1.187,15872,15822,8221,8268,3983,3981
C07,Sample X31,A,1.509,1.448,4151,4135,2144,2161,1051,1041
C08,Sample X32,A,1.519,1.459,4490,4461,2321,2326,1141,1131
C09,Sample X33,A,1.502,1.442,4510,4491,2337,2317,1145,1129
C10,Sample X34,A,1.504,1.445,4555,4503,2367,2336,1154,1143
C11,Sample X35,A,1.476,1.406,4581,4536,2380,2344,1151,1148
C12,Sample X36,A,1.435,1.242,4598,4554,2406,2368,1177,1138
D01,Sample X37,A,1.429,1.23,5356,5272,2769,2736,1360,1321
D02,Sample X38,A,1.378,1.316,50891,51251,26364,26527,12800,12815
D03,Sample X39,A,1.404,1.33,71603,72624,37261,37543,18039,18128
D04,Sample X40,A,1.381,1.297,77694,78296,40185,40715,19429,19571
D05,Sample X41,A,1.349,1.305,82601,82908,42899,42964,20850,20767
D06,Sample X42,A,1.152,1.138,35301,39530,17750,20096,8401,9498
D07,Sample X43,A,1.492,1.457,4088,4048,2119,2116,1028,1026
D08,Sample X44,A,1.45,1.417,5118,5135,2645,2647,1290,1289
D09,Sample X45,A,1.432,1.382,5423,5438,2836,2809,1374,1358
D10,Sample X46,A,1.396,1.321,5659,5597,2907,2914,1415,1402
